audit_id,clause,required_identity,pass_condition,current_status,blocks_if_missing,residual_if_missing,parent_signed,valid_for_claim,claim_allowed,timestamp_utc
SMA2696_0_kappa_import,conditional kappa,G_eff=kappa_eff c^4/(8 pi) is carried only as conditional/topological candidate from 2695,kappa derivative/source/range hair is not promoted,CONDITIONAL_INPUT_ONLY,G_eff drift can still contaminate measured GM,KRR2695 rows stay active unless parent-signed,false,false,false,2026-06-23T08:03:52.331791+00:00
SMA2696_1_parent_phase_space,covariant parent phase space,"delta L = E_A delta phi^A + d theta(phi,delta phi)",well-defined symplectic potential and boundary terms before readout,NOT_SIGNED_FOR_FULL_MTS_PARENT,Hamiltonian/source charge is not defined by the action,Delta_symp;Delta_frame,false,false,false,2026-06-23T08:03:52.331795+00:00
SMA2696_2_observed_generator,single time/source generator,tau_source = tau_charge = tau_orbit = tau_clock in the observed branch,"one generator is used for source variation, charge, and orbital readout",OPEN,time choice can absorb M_eff drift or frame split,Delta_frame;dln_Meff_dt,false,false,false,2026-06-23T08:03:52.331798+00:00
SMA2696_3_Hamiltonian_mass_charge,mass from parent Hamiltonian/Noether charge,H_tau[S] = integral_S (delta Q_tau - tau dot theta) integrated with fixed reference,M_eff is defined by the parent charge rather than a fitted orbital mask,CONDITIONAL_REFERENCE_ROUTE,measured mass remains a calibration/readout input,Delta_cal;Delta_symp,false,false,false,2026-06-23T08:03:52.331801+00:00
SMA2696_4_PiM_descent,"Pi_M as derived projection, not primitive patch",Pi_M J_H must equal the parent mass charge channel Q_M[tau] before data scoring,"Pi_M is legal only if parent-derived, variation-owned, and charge-preserving",NOT_PARENT_DERIVED,projector freedom can hide source-normalization failure,Delta_PiM;projector stress,false,false,false,2026-06-23T08:03:52.331808+00:00
SMA2696_5_flux_closure,exterior charge closure,M_eff(S2)-M_eff(S1)=int_A d(Pi_M J_H)=0 or int_A dQ_M[tau]=0,source-free exterior constraints and boundary flux terms vanish,NOT_PARENT_DERIVED,M_eff can drift with time/radius,Delta_flux;P8_Meff_conservation;P8_radial_source_hair,false,false,false,2026-06-23T08:03:52.331813+00:00
SMA2696_6_worldtube_glue,source measure equals exterior charge,M_source[W] = M_eff[S] = H_tau[S]-H_tau[reference],"the worldtube source measure is dressed Hamiltonian/Noether charge, not bare rest mass",CORE_GLUE_NOT_DERIVED,closed charge may be the wrong object,Delta_cal;Delta_nonEH;Delta_extra,false,false,false,2026-06-23T08:03:52.331816+00:00
SMA2696_7_no_extra_mass_channel,extra-sector mass silence,Delta_nonEH=Delta_symp=Delta_PiM=Delta_extra=Delta_frame=0,"non-EH, boundary, memory, domain, range, connection, and frame sectors carry no independent mass charge",NOT_PARENT_DERIVED,mu_extra survives as hidden source normalization,P8_boundary_bulk_domain_mu_extra;R11;R10,false,false,false,2026-06-23T08:03:52.331819+00:00
SMA2696_8_Gauss_orbital_readout,charge to Newton readout,surface_integral grad Phi dot dS = 4 pi G_eff M_eff and a_r=-G_eff M_eff/r^2,the same charge controls the weak-field metric and slow-particle orbit,NOT_PARENT_DERIVED,orbital GM is used as premise instead of conclusion,Delta_cal;partial_r_ln_mu_obs;alpha(lambda),false,false,false,2026-06-23T08:03:52.331821+00:00
SMA2696_9_PPN_stability,second-order source stability,gamma-1=0 and delta_beta_source=0 after measured-GM normalization,Newton-looking first order survives local-GR/PPN order,NOT_DERIVED,Newton pass would not be a GR pass,Delta_PPN;R3;R4;R11,false,false,false,2026-06-23T08:03:52.331824+00:00
SMA2696_10_verdict,source-measure verdict,the least-cheatable path is parent Hamiltonian source charge -> Pi_M descent -> flux closure -> Gauss/PPN readout,current MTS has the conditional route but not the parent proof,SOURCE_MEASURE_CLAIM_BLOCKED,"no measured-GM, Newton, PPN, local-GR, GitHub, or public claim",next build minimal local parent fixed-point contract,false,false,false,2026-06-23T08:03:52.331827+00:00
