gate_id,clause,theorem_or_contract,current_status,blocking_gap,consequence_if_signed,residual_if_unsigned,source_path,signed_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
QVIS2910_0_visible_object_set,visible quotient object Q_vis,"Q_vis=(e_obs,g_obs,mu_m,D_m,J_H/source/readout data,theta_rep,A_owned) is the only ordinary-matter/readout argument set.",TARGET_EXACT_NOT_PARENT_OWNED,parent field chart and q(Phi) image are not explicitly derived,ordinary matter cannot see residual directions except through q,Dq_Z_norm and observed descent leaks remain finite rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_OBJECT_LANGUAGE_GATE.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_1_parent_q_map,parent quotient map q,"There is a declared smooth q: Phi_parent -> Q_vis before readout, fitting, boundary projection, or source normalization.",MISSING_PARENT_FIELD_CHART_AND_Q_MAP,"the corpus has contracts and candidate skeletons, not a typed parent map with derivative matrix",all vertical/null directions become checkable rather than asserted,Dq_Z_norm cannot be theorem-zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_2_vertical_kernel_basis,residual generator verticality,"For every retained local residual generator v_Z, Dq[v_Z]=0 in the declared q-map basis.",MISSING_KERNEL_BASIS,no parent-coordinate basis lists v_Z and no normed Dq matrix exists,DObs(v_Z)=0 follows by chain rule for Q_vis functors,E_DqZ_A must remain a finite arena vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_3_no_direct_Z_slot,no direct residual slot in matter,"S_matter=sum_A S_A[Psi_A,Q_vis,theta_A,A_owned] and has no independent Z, R_AB, Gamma_mem, chi, support-mask, or source-worldtube argument.",DIRECT_SLOT_EXCLUSION_UNSIGNED,absence from legacy formulas is weaker than a parent constructor ban,A_direct_matter=0 and direct J_Z vertices vanish,direct-vertex row remains live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_DIRECT_VERTEX_AND_NO_MARKER_AUDIT.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_4_no_source_only_weight,no pre-action source-only/species weight,"The parent grammar forbids relative w_A(Z)S_A, kappa_A(Z)T_A, hbar_A, species Jacobians, and active-source-only current rescalings before variation.",COUNTERMODEL_SURVIVES,local/covariant/additive weights preserve matter EOM while changing Hilbert source,Delta_w_abs and current-rescaling seams become theorem-zero,Delta_w_abs remains the core finite coupling row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_5_theta_marker_silence,theta/material/marker silence,"Masses, charges, alpha_EM, clocks, material labels, and readout markers are representation/superselection data with Lie_vZ(theta)=0.",NO_MARKER_THEOREM_UNSIGNED,marker and radiative/readout re-entry maps are not parent-exhausted,epsilon_theta_marker=0 and clock/EM/WEP marker tails vanish,theta/marker leak remains arena-specific,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_6_source_worldtube_descent,Hilbert source and worldtube ownership,J_M is the parent Hilbert/coframe current and W_source=closure(supp J_H[tau]) before source/readout fitting.,SOURCE_WORLDTUBE_OWNER_UNSIGNED,"source current owner, Pi_M equality, tau frame and source support are not signed together",J_M exterior source is zero up to declared boundary tails,epsilon_JM_descent_abs and boundary/worldtube flux remain live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_7_boundary_projector_silence,boundary/projector silence,"Matter/worldtube boundary terms and local projectors are zero, exact/proper, or explicitly bounded before local arena scoring.",BOUNDARY_PROJECTOR_OPEN,boundary charge and projector variation are contracts rather than computed parent terms,bulk descent transfers to Newton/PPN/R10/clock/orbital arenas,boundary and projector stress stay in the total vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_8_Ward_owner,Ward/current owner is support not proof,"Ward conservation may preserve a signed Hilbert current, but it cannot by itself ban source weights or hidden readout currents.",GUARDRAIL_PASS_NOT_CLAIM,conservation does not identify the unique source normalization or object language,prevents a false coupling-zero proof,no direct zero; it only protects the decision logic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
QVIS2910_9_verdict,Q_vis/no-source-slot theorem for current MTS,"QVIS2910_0 through QVIS2910_7 all close in one parent branch, so JH/DqZ/source-weight/Y5Y6 couplings are theorem-zero.",NOT_PARENT_SIGNED_FINITE_VECTOR_REQUIRED,"q map, kernel basis, no-source-only slot, no-marker, source-worldtube and boundary/projector clauses do not close together",local source side could move toward GR/Newton reduction,finite JH/DqZ/Y5Y6 vector remains mandatory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_NEXT_TARGET.csv,False,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
