checkpoint,check_id,description,result,evidence,valid_for_claim,timestamp_utc
4794,VAL4794_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_SOURCE_REGISTER.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_1_physical_action_blocks,physical lifted action remains blocked after detQ identity,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_LIFTED_ACTION_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_2_identity_not_action,detQ identity alone is not a parent action,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_LIFTED_ACTION_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_3_conditional_action,conditional full lifted action contract passes as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_LIFTED_ACTION_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_4_forbidden_action_fails,action/projector/drel by declaration fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_LIFTED_ACTION_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_5_detQ_smoke,detQ variation numeric smoke passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_DETQ_VARIATION_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_6_singular_Q_blocks,singular Q matrix blocks detQ variation,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_DETQ_VARIATION_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_7_forbidden_detQ_fails,postfit detQ source fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_DETQ_VARIATION_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_8_physical_domain_blocks,physical domain corner certificate remains missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_DOMAIN_CORNER_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_9_domain_zero,smooth closed domain zeroes C_corner conditionally,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_DOMAIN_CORNER_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_10_domain_bound,finite domain corner/joint/regulator bound computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_DOMAIN_CORNER_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_11_forbidden_domain_fails,corner zero/regulator shortcut fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4794_DOMAIN_CORNER_OUTPUT.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_12_claim,claim register includes L-636 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T06:16:52+00:00
4794,VAL4794_13_resume,resume points at 4795,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T06:16:52+00:00
4794,VAL4794_OVERALL,all 4794 lifted action/domain checks pass,PASS,DETQ_VARIATION_IDENTITY_DERIVED_LIFTED_ACTION_STILL_BLOCKED_DOMAIN_CCORNER_GATE_READY,False,2026-07-08T06:16:52+00:00
