timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:07:07.216299+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_00_sources_exist,PASS,8/8 sources exist
2026-06-21T02:07:07.216312+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T02:07:07.216324+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_02_inventory_coverage,PASS,inventory rows=10; required sectors covered=10/10
2026-06-21T02:07:07.216330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_03_no_double_zero_promotion,PASS,all inventory rows remain not_promoted/nonclaim
2026-06-21T02:07:07.216340+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_04_residual_rows,PASS,residual rows=11 remain missing/source-free/nonclaim
2026-06-21T02:07:07.216344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_05_priority,PASS,Gamma/Khat/q_loc selected as first derivation target
2026-06-21T02:07:07.216349+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_06_claim_gate,PASS,"inventory is a guardrail, not a local-GR claim"
2026-06-21T02:07:07.216353+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_07_decision,PASS,decision selects GK/q_loc as the next non-circling derivation target
2026-06-21T02:07:07.216356+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_08_next_target,PASS,2190 GK/q_loc double-zero or residual-lock target selected
2026-06-21T02:07:07.216373+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:07:07.268366+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2189_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2189_EXTRA_SECTOR_COUPLING_INVENTORY.csv:10; P8_Y5_PARENT_QLOC_2189_DOUBLE_ZERO_STATUS_MATRIX.csv:10; P8_Y5_PARENT_QLOC_2189_LEAKAGE_RESIDUAL_ROWS.csv:11; P8_Y5_PARENT_QLOC_2189_PRIORITY_RANKING.csv:5; P8_Y5_PARENT_QLOC_2189_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2189_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2189_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2189_BRANCH_COPIES.csv:3
2026-06-21T02:07:07.268387+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2189_EXTRA_SECTOR_COUPLING_INVENTORY_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2189_LEAKAGE_RESIDUALS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_EXTRA_SECTOR_INVENTORY_2189_NONCLAIM.csv
2026-06-21T02:07:08.940018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_12_formalization_clean,PASS,formalization-workbench has no 2189 artifacts
2026-06-21T02:07:08.941588+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:07:08.941607+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,VAL2189_OVERALL,PASS,2189 inventories the current extra-sector coupling suspects and selects GK/q_loc as the next derivation target without local-GR promotion
