same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_0_sources_exist,PASS,all cited 1597 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_1_needles_found,PASS,all required 1597 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_2_conditional_tau_bound,PASS,conditional tau lower-bound theorem recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_3_norms_insufficient,PASS,nonzero norms insufficient lemma recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_4_null_countermodel,PASS,readout-kernel countermodel recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_5_coupling_zero_blocked,PASS,coupling zero proof remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_6_product_branch_only,PASS,WEP product anchor retained only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_7_alignment_input_required,PASS,alignment/non-null input required
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_8_runner_blocks_tau_min,PASS,runner rejects tau_min claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_9_claim_gates_closed,PASS,all 1597 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_10_decision_next,PASS,decision selects 1598 official readout/parent nondegeneracy
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_11_csv_parse,PASS,all generated 1597 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_12_claim_safety_flags,PASS,"no generated 1597 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_13_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_15_formalization_untouched,PASS,no 1597 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1597_OVERALL,PASS,1597 tau lower-bound or coupling-zero proof validation
