check_id,result,detail,generated_utc
VAL1469_0_sources,PASS,all cited local source paths exist,2026-06-16T10:42:06.587345+00:00
VAL1469_1_conditional,PASS,orbit-transitivity descent theorem written,2026-06-16T10:42:06.587345+00:00
VAL1469_2_scalar_obstruction,PASS,scalar obstruction retained,2026-06-16T10:42:06.587345+00:00
VAL1469_3_refusal,PASS,hidden algebra promotion refused,2026-06-16T10:42:06.587345+00:00
VAL1469_4_orbit_unsigned,PASS,orbit clauses remain unsigned,2026-06-16T10:42:06.587345+00:00
VAL1469_5_discrete_unsigned,PASS,discrete hidden sector clauses remain unsigned,2026-06-16T10:42:06.587345+00:00
VAL1469_6_schema,PASS,alpha residual product schema written,2026-06-16T10:42:06.587345+00:00
VAL1469_7_products_nonclaim,PASS,product runner rows are nonclaim and not score-ready,2026-06-16T10:42:06.587345+00:00
VAL1469_8_waitstates,PASS,waitstates block all product rows,2026-06-16T10:42:06.587345+00:00
VAL1469_9_countermodels,PASS,all countermodels retained,2026-06-16T10:42:06.587345+00:00
VAL1469_10_live_paths,PASS,critical live official/source/material/Cparent/algebra/product files remain absent,2026-06-16T10:42:06.587345+00:00
VAL1469_11_gate_pattern,PASS,only conditional/obstruction/schema gates pass; claim gates false,2026-06-16T10:42:06.587345+00:00
VAL1469_12_signing_refuses,PASS,parent signing refuses hidden algebra/product/local claims,2026-06-16T10:42:06.587345+00:00
VAL1469_13_generated_csv_parse,PASS,all generated 1469 CSVs parse cleanly,2026-06-16T10:42:06.587345+00:00
VAL1469_14_branch_copies,PASS,nonclaim branch copies written,2026-06-16T10:42:06.587345+00:00
VAL1469_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T10:42:06.587345+00:00
VAL1469_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T10:42:06.587345+00:00
VAL1469_17_overall,PASS,1469 keeps hidden algebra conditional and writes strict nonclaim alpha product runner,2026-06-16T10:42:06.587345+00:00
