checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4817,SRC4817_00_4816_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4816-Y5-R2FR-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,True,DEC4816_3_next_target,True,4816 sends work to parent Hessian signs and range.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_01_4816_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_ALPHA_RUNNER_OUTPUT.csv,True,RUN4816_0_current_physical_missing,True,4816 live scalar/alpha rows block.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_02_1025_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,SV1025_0_local_block,True,1025 second-variation contract precedent.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_03_1025_second_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_SECOND_VARIATION_DERIVATION.csv,True,SV1025_3_range_relation,True,1025 range relation.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_04_1025_hessian_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_PARENT_HESSIAN_AUDIT.csv,True,PHA1025_1_ZX_positive,True,1025 parent Hessian audit.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_05_3093_hessian_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_HESSIAN_AUDIT.csv,True,PHA3093_1_ZX_positive,True,3093 current Xhat Hessian audit.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_06_3406_extractor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_HESSIAN_EXTRACTOR_CONTRACT.csv,True,HEX3406_1_parent_Hessian,True,3406 parent Hessian extractor contract.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_07_3406_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_HESSIAN_INPUT_STATUS.csv,True,HIS3406_0_HAB,True,3406 parent Hessian input status.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_08_3317_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3317_MINIMAL_HESSIAN_FORMULA.csv,True,MH3317_5_finite_pole,True,3317 minimal two-channel Hessian formula.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_09_4628_memory_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_2_canonical_normalization_guard,True,4628 normalization guard analogy.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_10_4670_ZM_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_ZM_PARENT_HESSIAN_AUDIT.csv,True,ZMH4670_1_Zmem_positive,True,4670 latest Hessian positivity audit.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_11_4671_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_PARENT_HESSIAN_SIGNATURE_TEST.csv,True,HST4671_3_ratio,True,4671 same-branch ratio guard.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_12_1019_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,True,SP1019_3_bulk_R10_projection,True,1019 alpha source-pack schema.,False,2026-07-08T09:10:30+00:00
4817,SRC4817_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_hessian_zx_mx2_range_runner.py,True,def evaluate_row,True,4817 executable Hessian range runner.,False,2026-07-08T09:10:30+00:00
