timestamp_utc,branch_id,checkpoint_id,arena_bound_id,arena,observable,source_allowed_abs_bound,units,split_budget_each_active_channel,split_rule,cGamma_condition,Kperp_condition,scoreable_now,missing_cGamma_input,missing_Kperp_input,numeric_bound_available,full_curve_available,claim_allowed,valid_for_claim
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_00_gamma,PPN,gamma_minus_1,2.3e-05,dimensionless,1.15e-05,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_01_beta,PPN_orbital,beta_minus_1,8.0000000000000007e-05,dimensionless,4e-05,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_02_xi,PPN,xi,4.0000000000000002e-09,dimensionless,2e-09,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_03_alpha1,PPN_preferred_frame,alpha1,6.9999999999999994e-05,dimensionless,3.5e-05,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_04_alpha2,PPN_preferred_frame,alpha2,2.0000000000000001e-09,dimensionless,1e-09,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_05_alpha3,PPN_conservation,alpha3,3.9999999999999998e-20,dimensionless,2e-20,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_08_zeta3,PPN_conservation,zeta3,1e-08,dimensionless,5e-09,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_10_Gdot,clock_orbital,Gdot_over_G,2.42e-14,yr^-1,1.21e-14,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_11_R10,short_range_gravity,alpha_Yukawa_at_lambda_38p6um,1,dimensionless,0.5,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,False,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,TB4233_B4173_12_WEP,WEP,eta_TiPt,6.991812087098392e-15,dimensionless,3.495906043549196e-15,"if both cGamma and Kperp survive and no orthogonality theorem is parent-signed, each gets at most half the arena budget","|c_Gamma profile_Gamma,a| <= split_budget",|W_i^K| N_T / D_T <= split_budget,False,"profile_Gamma,a or zero theorem","W_i^K, N_T, D_T or EH/coframe no-extra-pole theorem",True,not_required,False,False
