row_id,audit_clause,status,exit_requirement,claim_allowed,valid_for_claim,timestamp_utc
AUD3945_0_same_frame,tau/coframe/worldtube/surface matches M_H_ref branch,CONDITIONAL_FROM_3944_UNSIGNED,same-frame lock source certificate,False,False,2026-07-01T13:11:14+00:00
AUD3945_1_closed_domain,W_source is a closed stationary total source domain,MISSING_TOTAL_SOURCE_DOMAIN_CERTIFICATE,closedness/worldtube row or open-flux bound,False,False,2026-07-01T13:11:14+00:00
AUD3945_2_future_timelike,tau and hypersurface normal n are same-frame future timelike,MISSING_FRAME_CAUSALITY_CERTIFICATE,tau/coframe causality row,False,False,2026-07-01T13:11:14+00:00
AUD3945_3_energy_condition,"T_total(n,tau)>=0 on source support",MISSING_TOTAL_ENERGY_CONDITION_OR_POSITIVE_ENERGY_THEOREM,parent positive-energy theorem or source-class bound,False,False,2026-07-01T13:11:14+00:00
AUD3945_4_nonzero_support,source support is nonzero so energy is strictly positive,MISSING_NONZERO_SOURCE_SUPPORT_CERTIFICATE,source ledger row with nonzero support,False,False,2026-07-01T13:11:14+00:00
AUD3945_5_total_complex,"matter, binding, stabilizer, EM and material response are in T_total",MISSING_TOTAL_SOURCE_COMPLEX_CERTIFICATE,same-current Hilbert source ledger,False,False,2026-07-01T13:11:14+00:00
AUD3945_6_stress_virial,Tolman pressure/stress terms are zeroed by total closed-source virial theorem or bounded,CONDITIONAL_STRESS_VIRIAL_ROUTE_UNSIGNED,SVT/PBV residual row,False,False,2026-07-01T13:11:14+00:00
AUD3945_7_EM_flux,descended EM field energy included and Poynting/radiative flux not hidden,MISSING_EM_DOMAIN_OR_FLUX_BOUND,EM source-domain and flux row,False,False,2026-07-01T13:11:14+00:00
AUD3945_8_reference,"H_ref is fixed and source-blind, not subtracting M_EH",CONDITIONAL_REFERENCE_ZERO_UNSIGNED,reference branch certificate,False,False,2026-07-01T13:11:14+00:00
AUD3945_9_no_GM_laundering,M_EH not taken from orbital GM or fitted mu/G,PASS_GUARD,keep independent source-energy route,False,False,2026-07-01T13:11:14+00:00
AUD3945_10_claim,all gates signed before M_EH>0 is claim-grade,BLOCKED_NONCLAIM,3946 source-domain/energy-condition target,False,False,2026-07-01T13:11:14+00:00
