timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:53:56.642865+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_00_sources,PASS,all cited canonicalization/sector sources exist and contain expected needles
2026-06-20T18:53:56.642884+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_01_promotion_blocked,PASS,canonical promotion is explicitly blocked by sector exceptions
2026-06-20T18:53:56.642889+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_02_spin_lowered,PASS,spin is marked zero-ready only inside the candidate branch
2026-06-20T18:53:56.642893+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_03_exception_verdict,PASS,sector exception ledger blocks global LC activation
2026-06-20T18:53:56.642896+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_04_lc_matrix,PASS,LC activation matrix remains false globally
2026-06-20T18:53:56.642900+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_05_claim_gates,PASS,spin progress passes but canonical/local-GR gates fail
2026-06-20T18:53:56.642903+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_06_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:53:56.642906+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:53:56.642909+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:53:56.642913+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_09_formalization_clean,PASS,formalization-workbench untouched by 2117
2026-06-20T18:53:56.642916+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:53:56.642919+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_11_next,PASS,next target selects source/readout Gamma silence or explicit exception kernels
2026-06-20T18:53:56.642922+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2117_OVERALL,PASS,"2117 keeps the owned-coframe route, lowers the spin blocker, blocks canonical promotion on remaining sector exceptions, and selects source/readout closure next."
