branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_2_premise_refresh_complete,PASS,EH parent premise refresh includes second-order/no-extra-field gates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_3_EH_not_claimed,PASS,EH theorem remains conditional/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_4_R11_contract_prioritized,PASS,R11 fill contract prioritizes R2/fR and torsion/nonmetricity first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_5_WEP_integrated_as_guard,PASS,WEP demotion impact recorded without route mixing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_6_runner_blocks,PASS,runner refuses EH/local-GR/R11/WEP shortcut scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_7_next_selected,PASS,next target selects primitive minimality or first R11 component fill
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_8_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_9_csv_parse,PASS,all generated 1708 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_10_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_13_formalization_untouched,PASS,no 1708 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1708_OVERALL,PASS,1708 EH refresh after WEP demotion and R11 priority fill contract validation
