timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,path,needle,exists,needle_found,source_role
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_0_3822_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3822-Y5-R2FR-independent-source-ledger-and-local-test-ready-source-rows.md,Local Arena Source Ledger,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_1_3822_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3822_LOCAL_ARENA_SOURCE_LEDGER.csv,ARENA3822_0_R10_lab,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_2_3822_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3822_LOCAL_TEST_READY_SOURCE_ROWS.csv,LTR3822_0_R10_alpha_lambda,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_3_1013_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,compact-exterior closure,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_4_1013_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1013_PIM_JH_FLUX_THEOREM_ATTEMPT.csv,PFC1013_2_product_rule,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_5_1013_obs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,OBS1013_1_PiM_commutator,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_6_1014_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,"[d,Pi_M]J_H=0",True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_7_1014_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_PIM_COMMUTATOR_THEOREM_ATTEMPT.csv,PCT1014_2_commutator_zero,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_8_1014_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_COEFFICIENT_BOUND_ROWS.csv,PCC1014_1_I_commutator,True,True,PiM total fixedness and commutator input
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,false,false,SRC3823_9_1014_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_ROUTE_SPLIT.csv,PRS1014_0_topological_metric_independent,True,True,PiM total fixedness and commutator input
