check_id,result,detail,valid_for_claim,generated_utc
V1097_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T14:11:17.742210+00:00
V1097_1_universality_not_derived,pass,constant-sector universality verdict is explicit,false,2026-06-14T14:11:17.742224+00:00
V1097_2_dimensionless_guard,pass,dimensionless unit-rescaling guard is retained,false,2026-06-14T14:11:17.742228+00:00
V1097_3_counterexample_retained,pass,hidden scalar counterexample is retained,false,2026-06-14T14:11:17.742230+00:00
V1097_4_channels_nonclaim,pass,constant channels remain nonclaim and audited,false,2026-06-14T14:11:17.742233+00:00
V1097_5_prior_thresholds_numeric,pass,finite source-prior thresholds are positive numeric,false,2026-06-14T14:11:17.742236+00:00
V1097_6_requirements_blocked,pass,finite source requirements remain blocked/nonclaim,false,2026-06-14T14:11:17.742238+00:00
V1097_7_prediction_missing_nonclaim,pass,prediction row remains missing zero theorem or source-backed prior,false,2026-06-14T14:11:17.742241+00:00
V1097_8_bound_threshold_positive,pass,coefficient threshold bound is positive numeric,false,2026-06-14T14:11:17.742244+00:00
V1097_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T14:11:17.742246+00:00
V1097_10_claim_gates_safe,pass,all claim gates deny WEP/local claim,false,2026-06-14T14:11:17.742249+00:00
V1097_11_next_target,pass,1098 handoff written,false,2026-06-14T14:11:17.742252+00:00
V1097_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:11:17.742254+00:00
V1097_13_csv_parse,pass,all 1097 CSV outputs parse cleanly,false,2026-06-14T14:11:17.742257+00:00
V1097_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T14:11:17.742259+00:00
V1097_SUMMARY,pass,constant-sector universality not derived; finite coefficients remain explicit; ordinary-constant owner signature is next,false,2026-06-14T14:11:17.742262+00:00
