timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T06:53:53.858796+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_00_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T06:53:53.858833+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T06:53:53.858847+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_02_candidates_refused,PASS,smoke candidates are refused because inputs are missing,False
2026-06-20T06:53:53.858858+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_03_arena_maps_blocked,PASS,arena projection maps remain not scoreable,False
2026-06-20T06:53:53.858869+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_04_r10_nonclaim,PASS,R10 reviewed curve rows are not claim-ready,False
2026-06-20T06:53:53.858879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_05_local_claim_blocked,PASS,local claim remains blocked,False
2026-06-20T06:53:53.858890+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_06_next_selected,PASS,next target is selected,False
2026-06-20T06:53:53.858901+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_07_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T06:53:53.858912+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_08_no_formalization_2037_artifacts,PASS,no 2037 finite/residual/bound artifacts were written under formalization-workbench,False
2026-06-20T06:53:53.858923+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2037_OVERALL,PASS,2037 finite local residual runner checkpoint is internally valid and nonclaim,False
