timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:52:12.327823+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_00_sources,PASS,all cited source paths exist and contain expected v_X/Omega/DCX needles
2026-06-20T17:52:12.327847+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_01_signature,PASS,field-by-field v_X signature is complete and fails current claim at non-GR blocks
2026-06-20T17:52:12.327852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_02_natural_lift,PASS,natural-bundle lift is selected as best derivation route but not parent-signed
2026-06-20T17:52:12.327856+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_03_action_variation,PASS,total action variation/descent fails current claim
2026-06-20T17:52:12.327859+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_04_omega_execution,PASS,DCdagger-to-v_X execution remains blocked without Omega/DCX/reduced inverse
2026-06-20T17:52:12.327863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_05_tail_retention,PASS,finite tails are retained explicitly and nonclaim
2026-06-20T17:52:12.327868+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_06_claim_gates,PASS,local-GR/Newton gate remains blocked while finite-tail retention policy passes
2026-06-20T17:52:12.327872+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_07_decision,PASS,decision selects extra-sector naturality before boundary/degree closure
2026-06-20T17:52:12.327876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_08_next,PASS,next target is 2109 extra-sector natural-bundle lift or finite DqZ tail row
2026-06-20T17:52:12.327879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:52:12.327883+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:52:12.327886+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_11_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T17:52:12.327889+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_12_formalization_clean,PASS,formalization-workbench untouched by 2108
2026-06-20T17:52:12.327893+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:52:12.327896+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2108_OVERALL,PASS,"2108 tests the field-by-field v_X/action signature, rejects current local-GR promotion, and selects extra-sector natural-bundle lift next"
