same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_0_1597_doc,1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md,True,True,NEXT_1598_OFFICIAL_READOUT_OR_PARENT_NONDEGENERACY; readout kernel,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_1_1597_validation,source-intake/mts_residuals/P8_Y5_BRR545_1597_VALIDATION.csv,True,True,VAL1597_OVERALL; PASS,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_2_1597_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_TAU_LOWER_BOUND_THEOREM_AUDIT.csv,True,True,TLB1597_1_sufficient_lower_bound; c_min>0,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_3_1597_countermodel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_NULL_SPACE_COUNTERMODEL.csv,True,True,NSC1597_0_linear_space_model; ker(K),1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_4_1597_nondegen_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_REQUIRED_NONDEGENERACY_INPUTS.csv,True,True,NDI1597_3_alignment; MISSING_CRITICAL,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_5_1597_next_target,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_NEXT_TARGET.csv,True,True,1598-Y5-R2FR-official-MICROSCOPE-readout-or-parent-nondegeneracy; c_min>0,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_6_1462_probe,source-intake/mts_residuals/P8_Y5_R10_1462_CMSM_PORTAL_PROBE_LEDGER.csv,True,True,PROBE1462_0_ONERA_page; HTTP_200_TEXT_HTML,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_7_1463_filelist,source-intake/mts_residuals/P8_Y5_R10_1463_CMSM_ACCESS_AND_FILELIST_LEDGER.csv,True,True,ACC1463_2_CMSM_module_7; BLOCKED_NO_FILE_LIST,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_8_1465_probe,source-intake/mts_residuals/P8_Y5_R10_1465_CMSM_SESSION_PROBE_RESULT.csv,True,True,PROBE1465_0_shell_443; CONNECT_BLOCKED_OR_NO_FILE_ROWS,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_9_1466_capture,source-intake/mts_residuals/P8_Y5_R10_1466_CMSM_SESSION_CAPTURE_RESULT_NONCLAIM.csv,True,True,PROBE1466_0_browser_session; NOT_EXECUTED_NO_AUTHENTICATED_BROWSER_CAPTURE_ATTACHED,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_10_1467_endpoint,source-intake/mts_residuals/P8_Y5_R10_1467_CMSM_ENDPOINT_PROBE_NONCLAIM.csv,True,True,PROBE1467_3_dataobjects_options; NETWORK_ERROR_NO_CLAIM,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_11_1467_evidence,source-intake/mts_residuals/P8_Y5_R10_1467_CMSM_CAPTURE_EVIDENCE_REQUIREMENTS.csv,True,True,EV1467_1_filelist_rows; MISSING,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_12_1084_kernel,source-intake/mts_residuals/P8_Y5_R10_1084_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,True,True,K1084_4_orbit_factor; time-dependent gx/gz/Sxx/Sxz/masks,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_13_1084_profile_gate,source-intake/mts_residuals/P8_Y5_R10_1084_PROFILE_CLOSURE_GATES.csv,True,True,PCG1084_1_finite_range_profile; MISSING_PREM_IMPORT_AND_LAMBDA_OWNER,1598_official_readout_or_parent_nondegeneracy_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1598_14_1084_readout_gate,source-intake/mts_residuals/P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,True,RIG1084_0_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,1598_official_readout_or_parent_nondegeneracy_input,False,False
