edge_id,source_node,target_node,morphism_type,meaning,nonzero_template_edge,parent_owned_now,source_path,valid_for_claim
EDGE3489_0,electron,photon,EM_vertex,charged leptons couple to EM field,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_1,up_quark,photon,EM_vertex,up quark couples to EM field,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_2,down_quark,photon,EM_vertex,down quark couples to EM field,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_3,up_quark,gluon,QCD_vertex,quark couples to gluon field,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_4,down_quark,gluon,QCD_vertex,quark couples to gluon field,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_5,up_quark,proton,bound_state_map,proton contains up/down quarks and gluons,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_6,down_quark,proton,bound_state_map,proton contains up/down quarks and gluons,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_7,up_quark,neutron,bound_state_map,neutron contains up/down quarks and gluons,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_8,down_quark,neutron,bound_state_map,neutron contains up/down quarks and gluons,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_9,proton,nucleus,nuclear_binding,nucleus contains protons,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_10,neutron,nucleus,nuclear_binding,nucleus contains neutrons,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_11,nucleus,atom,atomic_binding,atom contains nucleus,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_12,electron,atom,atomic_binding,atom contains electrons,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
EDGE3489_13,atom,bulk_matter,composition_sum,bulk ordinary matter is atom/material composition,True,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,False
