same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_0_sources_exist,PASS,all cited 1522 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_1_profile_schema_written,PASS,S_q scalar projection schema is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_2_profile_not_promoted,PASS,source-backed S_q profile remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_3_normalization_missing,PASS,q_loc_hat normalization remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_4_gauss_conditional,PASS,Gauss/Green exterior law is conditional only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_5_runner_blocked,PASS,runner refuses missing profile/normalization/operator inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_6_gaps_complete,PASS,gap ledger blocks promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_7_rejections_guardrails,PASS,"raw qloc, gamma-only, qR guardrail, screening-word, and cancellation shortcuts rejected"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_8_claim_gates_block_claim,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_9_decision_next,PASS,decision selects P_loc/Pi_gamma projector and units target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_10_next_target,PASS,next target is scalar projector and units ledger
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_11_csv_parse,PASS,all generated 1522 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1522_16_overall,PASS,"1522 writes the q_loc scalar source-profile and normalization first-row schema, keeps it nonclaim, and selects P_loc/Pi_gamma/projector units next"
