check_id,description,status,detail,timestamp_utc
VAL3901_0_sources,all source paths and needles resolve,PASS,9/9 sources resolved,2026-07-01T09:15:26+00:00
VAL3901_1_slip,no-slip equation exists,PASS,RESP3901_1,2026-07-01T09:15:26+00:00
VAL3901_2_quadratic,quadratic memory stress row exists,PASS,RESP3901_2,2026-07-01T09:15:26+00:00
VAL3901_3_disformal_guard,direct disformal escape retained,PASS,RESP3901_3,2026-07-01T09:15:26+00:00
VAL3901_4_linear_gamma,linear gamma zero candidate exists,PASS,G2B3901_0,2026-07-01T09:15:26+00:00
VAL3901_5_second_order,second-order gamma bound exists,PASS,G2B3901_1,2026-07-01T09:15:26+00:00
VAL3901_6_Gdot_open,Gdot remains open in runner update,PASS,RUN3901_2,2026-07-01T09:15:26+00:00
VAL3901_7_no_claim,local GR remains blocked,PASS,LGG3901_4,2026-07-01T09:15:26+00:00
VAL3901_8_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:15:26+00:00
VAL3901_9_doc,markdown checkpoint exists with bottom line,PASS,3901-Y5-R2FR-no-disformal-coframe-response-equation-or-gamma-Gdot-runner-score.md,2026-07-01T09:15:26+00:00
VAL3901_10_spine,spine updated with 3901 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:15:26+00:00
VAL3901_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3901_SOURCE_REGISTER.csv:9; P8_Y5_R2FR_3901_NO_DISFORMAL_RESPONSE_EQUATION.csv:6; P8_Y5_R2FR_3901_GAMMA_SECOND_ORDER_BOUND_INTERFACE.csv:4; P8_Y5_R2FR_3901_RUNNER_SCORE_UPDATE_ROWS.csv:4; P8_Y5_R2FR_3901_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3901_NEXT_TARGET.csv:1; P8_Y5_R2FR_3901_STATUS.csv:1,2026-07-01T09:15:26+00:00
VAL3901_12_formalization_untouched,no generated 3901 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:15:26+00:00
VAL3901_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:15:26+00:00
VAL3901_14_next_target,next target attacks second-order gamma and Gdot,PASS,3902 second-order gamma,2026-07-01T09:15:26+00:00
