check_id,result,detail,claim_allowed,generated_utc
V1168_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:04:08.121121+00:00
V1168_1_current_split_written,pass,spacetime current split and continuity equation are written,False,2026-06-15T01:04:08.121121+00:00
V1168_2_sigma_phi_still_missing,pass,Sigma_C and Phi_C remain missing contracts rather than assumed sources,False,2026-06-15T01:04:08.121121+00:00
V1168_3_dSFeps_schema_written,pass,dSFeps norm decomposition exists but remains nonclaim,False,2026-06-15T01:04:08.121121+00:00
V1168_4_runner_refuses_claim,pass,"runner refuses action, local lock, FLRW selector, and edge claims",False,2026-06-15T01:04:08.121121+00:00
V1168_5_claim_gates_blocked,pass,all claim gates remain blocked,False,2026-06-15T01:04:08.121121+00:00
V1168_6_no_claim_rows,pass,all generated rows remain nonclaim,False,2026-06-15T01:04:08.121121+00:00
V1168_7_next_target,pass,1169 handoff targets parent source/top-class owner or closed-weight zero,False,2026-06-15T01:04:08.121121+00:00
V1168_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:04:08.121121+00:00
V1168_9_csv_parse,pass,all 1168 CSV outputs parse cleanly,False,2026-06-15T01:04:08.121121+00:00
V1168_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:04:08.121121+00:00
V1168_SUMMARY,pass,"1168 derives the formal continuity split and dSFeps norm schema, but blocks claims because parent Sigma_C/Phi_C ownership and edge values remain missing",False,2026-06-15T01:04:08.121121+00:00
