check_id,description,status,detail,timestamp_utc
VAL3904_0_sources,all source paths and needles resolve,PASS,13/13 sources resolved,2026-07-01T09:31:13+00:00
VAL3904_1_product_chart,product chart theorem constructed,PASS,PCH3904_1,2026-07-01T09:31:13+00:00
VAL3904_2_anti_tautology,anti-tautology guard retained,PASS,PCH3904_2,2026-07-01T09:31:13+00:00
VAL3904_3_dq_matrix,Dq matrix covers required q components,PASS,7 rows,2026-07-01T09:31:13+00:00
VAL3904_4_dobs,DObs chain and disformal countermodel both present,PASS,chain+countermodel,2026-07-01T09:31:13+00:00
VAL3904_5_coefficients,live fallback coefficients complete,PASS,8 coefficients,2026-07-01T09:31:13+00:00
VAL3904_6_branch_decision,branch decision chooses chart or fallback,PASS,DEC3904_2,2026-07-01T09:31:13+00:00
VAL3904_7_no_claim,local GR remains blocked,PASS,GATE3904_4,2026-07-01T09:31:13+00:00
VAL3904_8_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:31:13+00:00
VAL3904_9_doc,markdown checkpoint exists with product chart,PASS,3904-Y5-R2FR-Dq-memory-verticality-proof-or-live-scalar-input-fill.md,2026-07-01T09:31:13+00:00
VAL3904_10_spine,spine updated with 3904 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:31:13+00:00
VAL3904_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3904_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_3904_PRODUCT_CHART_VERTICALITY_THEOREM.csv:5; P8_Y5_R2FR_3904_DQ_MEMORY_VERTICALITY_MATRIX.csv:7; P8_Y5_R2FR_3904_DOBS_E_MEMORY_READOUT_TEST.csv:5; P8_Y5_R2FR_3904_DIRECT_DISFORMAL_SCALAR_INPUT_ROWS.csv:8; P8_Y5_R2FR_3904_BRANCH_DECISION.csv:3; P8_Y5_R2FR_3904_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3904_NEXT_TARGET.csv:1; P8_Y5_R2FR_3904_STATUS.csv:1,2026-07-01T09:31:13+00:00
VAL3904_12_formalization_untouched,no generated 3904 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:31:13+00:00
VAL3904_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:31:13+00:00
VAL3904_14_next_target,next target is parent product-chart adoption,PASS,3905 product chart,2026-07-01T09:31:13+00:00
