row_id,check,result,timestamp_utc
VAL3942_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:49:52+00:00
VAL3942_01_needles_found,all cited source needles found,PASS,2026-07-01T12:49:52+00:00
VAL3942_02_no_flatness_cheat,asymptotic flatness alone rejected,PASS,2026-07-01T12:49:52+00:00
VAL3942_03_mass_kernel_formula,mass-kernel formula emitted,PASS,2026-07-01T12:49:52+00:00
VAL3942_04_conditional_zero,conditional R_kernel zero theorem emitted,PASS,2026-07-01T12:49:52+00:00
VAL3942_05_mode_audit,homogeneous mode audit emitted,PASS,2026-07-01T12:49:52+00:00
VAL3942_06_boundary_switch,boundary/reference switch emitted,PASS,2026-07-01T12:49:52+00:00
VAL3942_07_bound_rows,R_kernel bound rows emitted,PASS,2026-07-01T12:49:52+00:00
VAL3942_08_claim_gate_blocks,claim gate blocks public claim,PASS,2026-07-01T12:49:52+00:00
VAL3942_09_next_3943,next target selects M_H_ref/reference charge,PASS,2026-07-01T12:49:52+00:00
VAL3942_10_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T12:49:52+00:00
VAL3942_11_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:49:52+00:00
VAL3942_12_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:49:52+00:00
VAL3942_13_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:49:52+00:00
VAL3942_14_spine_written,spine updated,PASS,2026-07-01T12:49:52+00:00
VAL3942_15_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T12:49:52+00:00
VAL3942_16_script_compiles,script compiles,PASS,2026-07-01T12:49:52+00:00
VAL3942_17_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:49:52+00:00
