checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4753,VAL4753_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T01:20:21+00:00
4753,VAL4753_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_SOURCE_REGISTER,P8_Y5_R2FR_4753_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_SOURCE_REGISTER.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_DERIVATIVE_SYMBOL_CANCELLATION_KERNEL,P8_Y5_R2FR_4753_DERIVATIVE_SYMBOL_CANCELLATION_KERNEL.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_DERIVATIVE_SYMBOL_CANCELLATION_KERNEL.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_ZERO_MODE_OWNER_CONDITIONS,P8_Y5_R2FR_4753_ZERO_MODE_OWNER_CONDITIONS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_ZERO_MODE_OWNER_CONDITIONS.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_DERIVATIVE_GAP_BOUND_REFINED,P8_Y5_R2FR_4753_DERIVATIVE_GAP_BOUND_REFINED.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_DERIVATIVE_GAP_BOUND_REFINED.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_KGAMMA_ROUTE_IMPORT,P8_Y5_R2FR_4753_KGAMMA_ROUTE_IMPORT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_KGAMMA_ROUTE_IMPORT.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4753_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_PROMOTION_GATES,P8_Y5_R2FR_4753_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_PROMOTION_GATES.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_FIREWALL_ROWS,P8_Y5_R2FR_4753_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_FIREWALL_ROWS.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_DECISION,P8_Y5_R2FR_4753_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_DECISION.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_STATUS,P8_Y5_R2FR_4753_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_STATUS.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_csv_P8_Y5_R2FR_4753_NEXT_TARGET,P8_Y5_R2FR_4753_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_NEXT_TARGET.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_2_countermode,cancellation kernel includes explicit mixed countermode,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_DERIVATIVE_SYMBOL_CANCELLATION_KERNEL.csv,False,2026-07-08T01:20:21+00:00
