timestamp_utc,branch_id,checkpoint_id,eval_id,quantity,definition,arena_role,current_status,source_anchor,missing_to_promote,source_backed_bound_input,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
2026-06-22T21:42:53.826496+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_0_mu_m2,mu_m^2,canonical gap; ell_tr=1/sqrt(mu_m2),local screened-tail and PPN/R10 range,SYMBOLIC_PARENT_CONTRACT_ONLY,GBT1749_0/MPC1749_0 rebased,MISSING_KAPPA_M;MISSING_F2;MISSING_L0;MISSING_PARENT_ACTION_SOURCE;MISSING_SIGN_UNITS,false,false,false,false,false
2026-06-22T21:42:53.826501+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_1_Phi_S,Phi_S,boundary/source amplitude for exterior tail,local residual amplitude,SYMBOLIC_PARENT_CONTRACT_ONLY,GBT1749_1/MPC1749_2 rebased,MISSING_A_S;MISSING_BOUNDARY_CLASS;MISSING_NO_GROWING_BRANCH;MISSING_SOURCE_SUPPORT,false,false,false,false,false
2026-06-22T21:42:53.826505+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_2_domain_distance,d,distance from local support to active transition/source boundary,tail suppression exponent,MISSING_DOMAIN_DISTANCE,CSR2604_2/EVAL1748_2,MISSING_LOCAL_ARENA_WORLDTUBE;MISSING_SUPPORT_GEOMETRY,false,false,false,false,false
2026-06-22T21:42:53.826510+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_3_beta_source_test,beta_source*beta_test,finite exchange coupling product if zero theorem fails,R10/PPN/WEP/clock/orbital force residual,PRODUCT_LAW_READY_VALUES_MISSING,CSS1747_7/EVAL1748_3,MISSING_BETA_SOURCE;MISSING_BETA_TEST;MISSING_NORMALIZATION;MISSING_ZERO_THEOREM,false,false,false,false,false
2026-06-22T21:42:53.826514+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_4_delta_w_tau_bound,abs(Delta_w_TiPt*tau_WEP),external WEP product bound anchor,WEP bound input only,EXPLICIT_BOUND_SOURCE_BACKED_NONPREDICTION,BAI1747_0/EVAL1748_4,MISSING_TAU_WEP_MAP;MISSING_MTS_DELTA_W_PREDICTION;MISSING_MATERIAL_MAP,true,false,false,false,false
2026-06-22T21:42:53.826517+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_5_tau_WEP,tau_WEP,branch-locked source/orbit/readout projection,WEP product-to-Delta_w conversion,FORMAL_DEFINITION_ONLY_INPUTS_MISSING,EVAL1748_5/TFB1749_0,MISSING_OFFICIAL_READOUT;MISSING_SOURCE_WORLDTUBE;MISSING_MATERIAL_TENSOR;MISSING_PRODUCT_CONVENTION,false,false,false,false,false
2026-06-22T21:42:53.826520+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_6_tau_min,tau_min,strict lower bound abs(tau_WEP)>=tau_min>0,finite Delta_w amplitude law,NO_TAU_MIN_SOURCE,PZA1748_3/TFB1749_4,MISSING_ALIGNMENT_THEOREM;MISSING_NON_ORTHOGONALITY_DATA;MISSING_SOURCE,false,false,false,false,false
2026-06-22T21:42:53.826523+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_7_epsilon_tail,epsilon_tail,hidden frame/readout/boundary/non-EH tail envelope,tail theorem correction control,MISSING_TAIL_ENVELOPE,CSR2604_4/EVAL1748_7,MISSING_COMPONENT_BOUNDS;MISSING_BOUNDARY_READOUT_SILENCE,false,false,false,false,false
2026-06-22T21:42:53.826526+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_8_projection_norms,A_ref;N_div;N_G;N_D,operator/projection/normalization bridge to observables,observable residual vector,MISSING_OPERATOR_PROJECTION_NORMS,CSR2604_5/EVAL1748_8,MISSING_ARENA_OPERATOR_MAPS;MISSING_NORM_CONVENTION,false,false,false,false,false
2026-06-22T21:42:53.826529+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_9_wall_bound,Q_wall_grad;Q_shell_boundary,finite transition-wall and boundary-shell residuals,fallback when support intersects transition wall,BOUND_FORM_ONLY_NONCLAIM,TD2604_4/WBR1747,MISSING_L_WALL;MISSING_SUPPORT_OVERLAP;MISSING_C_WALL;MISSING_SHELL_PROJECTOR,false,false,false,false,false
2026-06-22T21:42:53.826532+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_10_DeltaK,S_Delta,S_Delta^nu=-Pi_gamma[P_loc nabla_mu Delta_K^{mu nu}],PPN/local residual vector,SCHEMA_WRITTEN_COMPONENTS_MISSING,CSR2604_8/TLB2603_4,MISSING_DELTAK_COMPONENTS;MISSING_PROJECTORS;MISSING_UNITS;MISSING_OPERATOR_NORM,false,false,false,false,false
2026-06-22T21:42:53.826535+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_11_c_parent_zero,C_parent or action-measure owner,zero theorem or finite parent coefficient in same branch,coupling closure and local-GR reentry,MISSING_C_PARENT_OR_ZERO_CERTIFICATE,PZA1748_5/CPG2604_3,MISSING_COMMON_MEASURE;MISSING_CURRENT_OWNER;MISSING_NO_REPRESENTATIVE_WEIGHTS,false,false,false,false,false
2026-06-22T21:42:53.826539+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,EVAL2605_12_overall,canonical local source package,gap + amplitude + coupling + tau + tails + wall/projection + DeltaK rows,local GR/Newton/PPN/R10/WEP reopening,PACKAGE_FAILS_CURRENT_CLAIM,2605 validator verdict,MISSING_PARENT_COEFFICIENTS;MISSING_SOURCE_SILENCE;MISSING_RESIDUAL_VECTOR,false,false,false,false,false
