check_id,result,detail,valid_for_claim,claim_allowed
VAL1630_0_sources_exist,PASS,all cited 1630 local source paths exist,False,False
VAL1630_1_needles_found,PASS,all required 1630 source needles found,False,False
VAL1630_2_theorem_blocked,PASS,action-scale/measure owner remains not derived,False,False
VAL1630_3_ax1090_blocked,PASS,AX1090 bundle remains unreduced,False,False
VAL1630_4_inputs_cover,PASS,"runner inputs cover epsilon_RAB_source, J_R, Pi_R, Q_R, and tau projections",False,False
VAL1630_5_all_inputs_rejected,PASS,all prior-width inputs are rejected as missing/source-unbacked,False,False
VAL1630_6_runner_refuses_all,PASS,refusal runner blocks all rows plus local-GR lock,False,False
VAL1630_7_blocker_coverage,PASS,blocker ledger covers theorem and finite branch blockers,False,False
VAL1630_8_claim_gates_closed,PASS,all claim gates remain blocked,False,False
VAL1630_9_nonclaim_flags,PASS,all generated 1630 rows remain nonclaim/non-score-ready,False,False
VAL1630_10_decision_next,PASS,decision selects source acquisition or tau-kernel first row next,False,False
VAL1630_11_next_target_selected,PASS,next target selected,False,False
VAL1630_12_branch_copies,PASS,branch/quarantine/acquisition queue nonclaim copies exist,False,False
VAL1630_13_csv_parse,PASS,all generated 1630 CSVs parse,False,False
VAL1630_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1630_15_formalization_untouched,PASS,no 1630 outputs found under formalization-workbench,False,False
VAL1630_OVERALL,PASS,1630 action-scale measure owner or J_R prior-width runner validation,False,False
