checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4748,VAL4748_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T00:45:18+00:00
4748,VAL4748_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_SOURCE_REGISTER,P8_Y5_R2FR_4748_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_SOURCE_REGISTER.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_TT_SYMBOL_HARDENING,P8_Y5_R2FR_4748_TT_SYMBOL_HARDENING.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_TT_SYMBOL_HARDENING.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_QUARANTINE_SYMBOL_HARDENING,P8_Y5_R2FR_4748_QUARANTINE_SYMBOL_HARDENING.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_QUARANTINE_SYMBOL_HARDENING.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_DN_CONSTANT_UPDATE,P8_Y5_R2FR_4748_DN_CONSTANT_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_DN_CONSTANT_UPDATE.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_STATIC_GAP_SMOKE_RUNNER,P8_Y5_R2FR_4748_STATIC_GAP_SMOKE_RUNNER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_STATIC_GAP_SMOKE_RUNNER.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_STATIC_SCORE_GATE,P8_Y5_R2FR_4748_STATIC_SCORE_GATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_STATIC_SCORE_GATE.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4748_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_PROMOTION_GATES,P8_Y5_R2FR_4748_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_PROMOTION_GATES.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_FIREWALL_ROWS,P8_Y5_R2FR_4748_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_FIREWALL_ROWS.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_DECISION,P8_Y5_R2FR_4748_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_DECISION.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_STATUS,P8_Y5_R2FR_4748_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_STATUS.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_csv_P8_Y5_R2FR_4748_NEXT_TARGET,P8_Y5_R2FR_4748_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_NEXT_TARGET.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_2_TT_kernel_result,TT rows identify transversality and not-gap-source result,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_TT_SYMBOL_HARDENING.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_3_quarantine_coercive,quarantine rows include algebraic q channel and coercive candidate,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_QUARANTINE_SYMBOL_HARDENING.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_4_DN_update,DN update carries TT kernel and quarantine gap candidate,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_DN_CONSTANT_UPDATE.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_5_smoke_nonclaim,canonical static smoke passes only as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_STATIC_GAP_SMOKE_RUNNER.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_6_live_fail_closed,live smoke remains fail closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_STATIC_GAP_SMOKE_RUNNER.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_7_score_gates,score gates block static scoring and TT gap fake,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_STATIC_SCORE_GATE.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_8_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4748_PROMOTION_GATES.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4748-Y5-R2FR-TT-quarantine-symbol-hardening-and-static-gap-smoke-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\764-PPC4161-TT-quarantine-symbol-hardening-and-static-gap-smoke-runner.md,False,2026-07-08T00:45:18+00:00
4748,VAL4748_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T00:45:18+00:00
4748,VAL4748_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T00:45:18+00:00
4748,VAL4748_12_claim_row,claim row L-590 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T00:45:18+00:00
4748,VAL4748_13_resume,resume points from 4748 to 4749,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T00:45:18+00:00
4748,VAL4748_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T00:45:18+00:00
4748,VAL4748_OVERALL,all 4748 local generation and nonclaim checks pass,PASS,TT_DIVERGENCE_SYMBOL_HARDENED_AS_KERNEL_TOPOLOGICAL_NOT_GAP_SOURCE_QUARANTINE_SYMBOL_COERCIVE_CANDIDATE_STATIC_SMOKE_NONCLAIM,False,2026-07-08T00:45:18+00:00
