branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1654-Y5-R2FR-PiM-Ploc-commutator-owner-or-first-strict-source-row-fill.md,True,True,nabla P_loc; I_commutator,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1654_VALIDATION.csv,True,True,VAL1654_OVERALL; PASS,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_NEXT_TARGET.csv,True,True,1655-Y5-R2FR-nablaPloc-Icommutator-bound-row-or-MHref-denominator-fill.md; nabla_Ploc or I_commutator,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_PROJECTOR_COMMUTATOR_DERIVATION.csv,True,True,PCD1654_0_product_rule; PCD1654_5_verdict,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_PIM_PLOC_OWNER_GATE.csv,True,True,POG1654_5_MHref_join; BLOCKED_BY_MHREF,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_bound_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_PROJECTOR_BOUND_FORMULA_LEDGER.csv,True,True,PBL1654_1_nabla_Ploc; PBL1654_0_I_commutator,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_FIRST_STRICT_SOURCE_ROW_FILL_RUNNER.csv,True,True,FRF1654_3_nabla_Ploc_bound; NO_FILL_ACCEPTED_STRICT_TEMPLATE_ONLY,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1654_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_COMMUTATOR_FIRST_ROW_REFUSAL_RUNNER.csv,True,True,RUN1654_1_commutator_bound; REFUSE_SCORING,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_first_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1653_FIRST_SOURCE_ROW_LEDGER.csv,True,True,FSR1653_1_MHref_source_row; FSR1653_3_Bobs_numeric_bound,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_mhref_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_MHREF_FIRST_ROW_GATE.csv,True,True,MHG1652_7_first_row_verdict; FIRST_ROW_NOT_ACCEPTED,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_mhref_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_MHREF_SOURCE_ROW_SCHEMA.csv,True,True,MHS1645_0_M_H_ref; MISSING_STABLE_MH_REF,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill,False,False
