check_id,check,passed,detail
VAL3352_0_local_sources_exist,all cited local source paths exist,true,
VAL3352_1_local_sources_parse,all cited local source paths parse,true,
VAL3352_2_web_sources_well_formed,all web source URLs are nonempty http links,true,
VAL3352_3_outputs_parse,all 3352 non-validation outputs parse,true,
VAL3352_4_fork_complete,"fork covers parent-zero, universal-density, nonuniversal, and local-clump branches",true,
VAL3352_5_universal_component_numeric,universal-density component is positive finite and nonclaim,true,
VAL3352_6_component_update_nonclaim,component update has numeric universal row and open nonuniversal row,true,
VAL3352_7_no_overclaim,"parent zero, nonuniversal, local clump, and local-GR gates remain false",true,
VAL3352_8_next_target_parent_or_nonuniversal,next target attacks parent no-TD syntax or nonuniversal coupling bound,true,
VAL3352_9_no_missing_in_numeric_component,numeric component row contains no MISSING markers,true,
VAL3352_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3352_11_overall,3352 validation overall,true,all required checks passed
