check_id,condition,passed,detail
VAL3436_0_sources_exist,all cited source paths exist,True,26/26 source paths exist
VAL3436_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3436_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false throughout generated rows
VAL3436_3_zero_not_overpromoted,range zero theorem is not promoted while source current is missing,True,J_X/source-current silence remains unsigned
VAL3436_4_bound_curve_audited,bound curve assets are counted and not promoted,True,candidate curve present as nonclaim shape asset
VAL3436_5_runner_guard,existing runner keeps live and smoke branches blocked,True,R10_pass_for_claim=false for both dry-runs
VAL3436_6_source_map_blocked,MTS alpha map still records missing coupling/source inputs,True,coupling/source-current map selected as next derivation
VAL3436_7_next_target,next target attacks coupling/source-current derivation,True,3437-Y5-R2FR-q_loc-source-current-coupling-map-or-zero-current-theorem-under-AX1090.md
VAL3436_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3436_9_overall,3436 R10/range-zero checkpoint is internally valid,True,PASS
