audit_id,current_chain_clause,mathematical_form,current_status,failure_mode,source_anchors,parent_signed_now,theorem_promoted_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CCA3006_0_single_action,one explicit diffeomorphism-covariant S_parent source,delta L_parent = E_A delta Phi^A + d theta_MTS,MISSING_SINGLE_PARENT_ACTION_SOURCE,CSV contracts are not a substitute for a varied parent action,PCC2552_0_single_action_source;PVA1008_0_parent_action,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_1_field_list,complete retained field and variation list,"Phi={g_obs,coframe,tau,matter,Gamma/Khat/q_loc,projector,boundary,reference,source worldtube,...}",MISSING_COMPLETE_FIELD_VARIATION_LIST,unlisted fields can carry hidden current or stress,PCC2552_1_field_list;PCS1009 sector table,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_2_sector_variations,each retained sector has first variation,delta S_i=E_i delta Phi_i + d theta_i plus stress/source/boundary terms,MISSING_SECTOR_FIRST_VARIATION_PACK,theta_MTS=sum theta_i is only legal after every retained sector is varied or demoted,PCC2552_2_sector_variations;TQV2552_0_conditional_sum,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_3_theta_sum,theta_MTS=sum_i theta_i is explicit,theta_MTS=theta_EH+theta_matter+theta_boundary+theta_extra+theta_projector+theta_memory+...,MISSING_THETA_MTS_EXTRACTION,theta_EH alone cannot normalize MTS residuals,PVA1008_1_theta_MTS;QTA1008_1_theta_total,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_4_Noether_current,observed tau Noether current is parent-owned,"J_tau=theta_MTS(Phi,L_tau Phi)-i_tau L_parent",FORMAL_SHAPE_AVAILABLE_NOT_OWNER,"tau action across metric, matter, representative, boundary/reference fields is unsigned",PVA1008_2_J_tau;TQ771_3_tau_action,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_5_Qtau_sum,J_tau=dQ_tau^MTS+C_tau with all pieces owned,"Q_tau^MTS=sum(Q_EH,Q_boundary,Q_extra,Q_projector,Q_matter,...)",MISSING_QTAU_MTS_EXTRACTION,only Q_EH is a conditional reference; total MTS charge is not promoted,PVA1008_3_Q_tau_piece_split;QDEC993_5_total,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_6_constraints,"C_tau constraint/exchange terms are zero, bounded, or sourced",C_tau=C_EH+C_extra+C_projector+C_boundary+C_ref+C_matter,MISSING_CONSTRAINT_COMPONENT_LEDGER,hidden bulk/exchange terms prevent H_tau from becoming a clean surface source charge,NHC2504_2_charge_decomposition;HC3_constraints_and_boundary_conditions,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_7_integrable_Htau,H_tau exists as an integrable state function with fixed reference,"delta H_tau=int_S(delta Q_tau-i_tau theta_MTS), delta^2 H_tau=0",MISSING_HTAU_INTEGRABILITY_CERTIFICATE,without curl control H_tau cannot feed M_H_ref,HCI554_6_integrability_verdict;HC2_differentiable_integrable_Hxi,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_8_source_bridge,Hamiltonian charge equals the same source/current used by matter and later Gauss readout,M_source[W]=H_tau[S]-H_ref and Pi_M J_H maps to same charge,MISSING_SOURCE_BRIDGE,Hamiltonian charge can be well-defined but still be the wrong measured source,NHC2504_3_source_measure;NHC2504_4_PiM_identification;CC7_closed_flux_and_Gauss_calibration,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
CCA3006_9_verdict,theta_MTS/Q_tau/H_tau owner for current MTS,CCA3006_0 through CCA3006_8 all pass,CURRENT_OWNER_NOT_DERIVED_ROWS_STAGED,"conditional covariant phase-space route is good, but current corpus lacks the parent action/sector variation pack",all rows above,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
