branch_id,bound_row_id,coefficient_or_projection,role,next_required_work,status,numeric_value,source_path,units,claim_ready,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_0_ZR,Z_R,gradient stiffness,derive coefficient or bound it from local fifth-force/PPN behavior,MISSING_NUMERIC_PARENT_COEFFICIENT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_1_MR2,M_R^2,mass/stiffness scale,derive ell_R=sqrt(Z_R/M_R^2) or bound scale separation,MISSING_NUMERIC_PARENT_COEFFICIENT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_2_JR,J_R,direct matter source,derive matter descent zero or bound source coupling,MISSING_MATTER_SOURCE_COEFFICIENT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_3_BR,B_R,boundary/corner term,derive no-charge boundary class or bound surface charge,MISSING_BOUNDARY_CLASS,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_4_QR,Q_R,exterior reciprocal hair,derive Q_R=0 or bound from local/orbital residuals,MISSING_NO_CHARGE_THEOREM,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_5_tau_R10,tau_R10,short-range projection,map finite reciprocal branch to alpha(lambda),MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_6_tau_PPN,tau_PPN,post-Newtonian projection,map C_R residual to gamma/beta/light-time observables,MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_7_tau_clock,tau_clock,clock/redshift projection,map residual to fractional frequency/redshift,MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_8_tau_orbital,tau_orbital,orbital projection,map residual to precession/acceleration anomalies,MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CBB1868_9_SR_total,S_R_total,total D_R source side,"assemble q_loc, matter, boundary, readout, current and reciprocal slots",MISSING_SOURCE_MAP,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
