same_parent_branch_id,candidate_id,source_path_id,stroke_color,point_count,normalized_bbox_x0,normalized_bbox_x1,normalized_bbox_y0,normalized_bbox_y1,candidate_status,promotion_blocker,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_0,PATH1497_962,"rgb(0,1,0)",47,0.098832,1.0,0.142314,0.999536,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_1,PATH1497_987,"rgb(1,1,0.5)",25,0.241665,0.998415,0.04398,0.904722,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_2,PATH1497_1060,"rgb(1,1,0.5)",18,0.369917,0.998415,0.11611,0.999536,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_3,PATH1497_1104,"rgb(1,1,0.5)",18,0.436834,0.941167,0.058148,1.0,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_4,PATH1497_1087,"rgb(1,1,0.5)",18,0.426333,0.926165,0.077036,0.999536,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_5,PATH1497_1042,"rgb(1,1,0.5)",7,0.159585,0.561084,0.572684,0.999536,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_6,PATH1497_1069,"rgb(1,1,0.5)",9,0.0,0.373333,0.761851,0.999536,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_7,PATH1497_1035,"rgb(1,1,0.5)",6,0.201748,0.474082,0.752222,1.0,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_8,PATH1497_1029,"rgb(1,1,0.5)",43,0.841915,1.0,0.014999,0.161387,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_9,PATH1497_1333,"rgb(1,0,0)",2,0.137583,0.334083,0.662314,0.777129,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_10,PATH1497_2985,"rgb(0.333,0,1)",2,0.362,0.693666,0.552037,0.612869,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_11,PATH1497_1037,"rgb(1,1,0.5)",2,0.178167,0.259666,0.793703,0.962314,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_12,PATH1497_2939,"rgb(0.333,0,1)",2,0.44,0.693666,0.517408,0.564074,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CURVE1497_13,PATH1497_1038,"rgb(1,1,0.5)",2,0.259666,0.352166,0.671202,0.793703,VECTOR_CURVE_OR_BAND_CANDIDATE_NONCLAIM,axis labels and curve identity must be manually verified before numeric points,False,False,False,False
