branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1671_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1671-Y5-R2FR-DqZ-basis-kernel-or-Cobs-operator-norm-input.md,True,True,Dq_Z=0` is not parent-signed; C_qm_Z <= C_Obs_e * Dq_Z_norm * N_Z,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1671_VALIDATION.csv,True,True,VAL1671_OVERALL; PASS,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1671_dqz_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_DQZ_FACTOR_INPUT_ROWS.csv,True,True,DQZ1671_2_derivative; MISSING_DQ_DERIVATIVE_OR_THEOREM_ZERO,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1671_cobs_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_COBS_FACTOR_INPUT_ROWS.csv,True,True,COBS1671_0_operator_norm; MISSING_OBS_E_FUNCTOR_AND_OPERATOR_NORM,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,757_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_RESIDUAL_VECTOR_BASIS.csv,True,True,RVB757_0_q_loc_vector; RVB757_5_matter_coupling,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,757_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_PHYSICAL_LOCK_CONTRACT.csv,True,True,PLC757_1_lock_map; not_shown,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,757_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_PHYSICAL_LOCK_ATTEMPT.csv,True,True,PLA757_6_verdict; physical_lock_not_proved,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,777_lock_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_777_PHYSICAL_RESIDUAL_LOCK_MAP.csv,True,True,PRL777_6_verdict; physical_lock_not_proved,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,777_rank_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_777_LOCK_RANK_AND_NULLSPACE_GATE.csv,True,True,RNG777_0_full_rank_required; not_satisfied,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,778_rank_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_PHYSICAL_LOCK_RANK_PROOF_ATTEMPT.csv,True,True,RPA778_4_verdict; rank_proof_not_complete,1672 Z physical-lock map or first Dq_Z product-factor source-row input,False,False
