timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,sources_exist,all 3768 source paths exist,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,generated_csvs_parse,all generated 3768 csvs parse,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,coefficient_identity,beta_kappa coefficient identity emitted,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,zero_not_claimed,current branch keeps L_leak_kappa zero unsigned,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,coefficient_rows,at least seven kappa coefficient rows emitted,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,gdot_bound,Gdot numeric rate budget is present,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,ppn_bounds,PPN gamma and beta numeric budgets are present,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,claim_gates_closed,Newton/GR and local-GR claims remain closed,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,next_target,3769 shadow metric/frame target emitted,PASS,
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,no_formalization_leak,no 3768 files written to formalization-workbench,PASS,
