check_id,passed,detail,timestamp_utc
VAL4039_00_sources_exist,True,all cited source paths exist,2026-07-01T23:28:23+00:00
VAL4039_01_needles_found,True,all source needles found,2026-07-01T23:28:23+00:00
VAL4039_02_split_direct,True,direct source split row present,2026-07-01T23:28:23+00:00
VAL4039_03_split_gamma,True,Gamma response split row present,2026-07-01T23:28:23+00:00
VAL4039_04_split_tail,True,history tail split row present,2026-07-01T23:28:23+00:00
VAL4039_05_fixed_operator,True,fixed-point operator theorem present,2026-07-01T23:28:23+00:00
VAL4039_06_current_zero,True,Gamma current zero theorem present,2026-07-01T23:28:23+00:00
VAL4039_07_selector_zero,True,selector zero theorem present,2026-07-01T23:28:23+00:00
VAL4039_08_memory_guard,True,memory guard present,2026-07-01T23:28:23+00:00
VAL4039_09_partial_result,True,partial c_Z result present,2026-07-01T23:28:23+00:00
VAL4039_10_zero_direct,True,direct zero row present,2026-07-01T23:28:23+00:00
VAL4039_11_zero_boundary,True,boundary zero row present,2026-07-01T23:28:23+00:00
VAL4039_12_zero_gamma,True,Gamma zero row present,2026-07-01T23:28:23+00:00
VAL4039_13_tail_bound,True,tail bound row present,2026-07-01T23:28:23+00:00
VAL4039_14_wall_bound,True,wall bound row present,2026-07-01T23:28:23+00:00
VAL4039_15_total_envelope,True,total envelope row present,2026-07-01T23:28:23+00:00
VAL4039_16_bound_nonclaim,True,bounds remain nonclaim,2026-07-01T23:28:23+00:00
VAL4039_17_remaining_tail,True,c_Z tail remains next residual,2026-07-01T23:28:23+00:00
VAL4039_18_remaining_norm,True,c_norm remains,2026-07-01T23:28:23+00:00
VAL4039_19_remaining_nonEH,True,c_nonEH remains,2026-07-01T23:28:23+00:00
VAL4039_20_current_verdict,True,selected fixed-point evaluator present,2026-07-01T23:28:23+00:00
VAL4039_21_no_full_cZ_claim,True,full c_Z zero not claimed,2026-07-01T23:28:23+00:00
VAL4039_22_no_public_local_claim,True,no public claims allowed,2026-07-01T23:28:23+00:00
VAL4039_23_next_decision,True,4040 next decision present,2026-07-01T23:28:23+00:00
VAL4039_24_next_target,True,next target row present,2026-07-01T23:28:23+00:00
VAL4039_25_doc_written,True,checkpoint doc written,2026-07-01T23:28:23+00:00
VAL4039_26_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:28:23+00:00
VAL4039_27_script_compiles,True,script compiles,2026-07-01T23:28:23+00:00
VAL4039_28_private_guard,True,public-claim guard retained,2026-07-01T23:28:23+00:00
