source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3991_00_3990_next,3990 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3990_NEXT_TARGET.csv,NEXT3990_0,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_01_3990_bound,3990 beta feed bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3990_SOURCE_WEIGHT_BOUND_ROWS.csv,SWB3990_6_beta,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_02_3990_schema,3990 source-weight schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3990_FIRST_REAL_SOURCE_WEIGHT_BOUND_SCHEMA.csv,SWS3990_1,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_03_WEP_real_bound,real MICROSCOPE WEP bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1934_WEP_SOURCE_WEIGHT_BOUND_ROW.csv,WEP1934_0_MICROSCOPE_TiPt_eta,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_04_WEP_smoke,WEP smoke placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1934_WEP_SOURCE_WEIGHT_NONCLAIM_SMOKE_ROW.csv,SMOKE1934_0_MTS_WEP_source_weight_placeholder,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_05_R10_deltaW,R10 delta-w source-weight input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1476_DELTA_W_SOURCE_WEIGHT_INPUT_ROW_NONCLAIM.csv,DW1476_0_delta_w_A,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_06_1887_template,finite source-weight vector template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1887_SOURCE_WEIGHT_VECTOR_TEMPLATE_NONCLAIM.csv,FSV1887_PPN_BETA_SOURCE_NONCLAIM,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_07_2514_beta,finite beta source vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,DBETA2514_0_source,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_08_2631_ppn,full PPN source-weight slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_4_wR,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_09_3917_beta,beta-source fallback pass rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_BETA_SOURCE_FILL_ROWS.csv,BET3917_2_fallback,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_10_3919_lock,conditional beta-source theorem zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_BETA_SOURCE_LOCK_DERIVATION.csv,BETA3919_4_source_zero,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_11_1224_product,WEP product law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,PROD1224_0_source_weight,True,True,False,2026-07-01T18:09:59+00:00
SRC3991_12_1477_rules,bound inversion refusal guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CI_SOURCE_WEIGHT_EVALUATOR_RULES_V2.csv,EVR1477_2_no_bound_inversion,True,True,False,2026-07-01T18:09:59+00:00
