check_id,check,passed,detail
VAL3308_0_sources_exist,all cited source paths exist,true,
VAL3308_1_sources_parse,all cited source paths parse,true,
VAL3308_2_outputs_parse,all 3308 non-validation output CSVs parse,true,
VAL3308_3_sik_gate_complete,"s_ik gate covers scalar, spin2, and combined families",true,
VAL3308_4_constraint_matrix_complete,linear matrix has scalar/spin2 constraints for MICROSCOPE and Eot-Wash anchors,true,
VAL3308_5_mode_factor_present,constraints include K_i(lambda) mode factors,true,
VAL3308_6_unit_proxy_nonclaim,unit mode-factor proxies exist and remain nonclaim,true,
VAL3308_7_runner_refuses_claim,runner refuses claim until K/exact data are filled,true,
VAL3308_8_claim_gates_false,all promotion gates remain false,true,
VAL3308_9_next_target_Klambda,next target derives K(lambda) and exact WEP inputs,true,
VAL3308_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3308_11_overall,3308 validation overall,true,all required checks passed
