package_id,claim_piece,formal_statement,current_status,derivation_or_obstruction,source_anchor,parent_signed,valid_for_claim,claim_allowed,timestamp_utc
QPK2690_0_target,q_src/no-prefactor/no-shadow package,Construct q_src(J_lab)=T_total and prove every ordinary source coupling factors through it with no pre-action prefactor or post-Hilbert shadow bypass.,TARGET_SHARP,This is the minimum package that could make source-label forgetting theorem-grade.,2689:NEXT2689_0_selected,false,false,false,2026-06-23T07:19:45.139672+00:00
QPK2690_1_qsrc_definition,source-domain quotient,"J_lab={(T_A,A)} ~ J'_lab iff sum_A T_A=sum_B T'_B; q_src(J_lab)=T_total.",MATHEMATICAL_CONSTRUCTOR_WRITTEN,"The quotient map is clean as mathematics, but parent physics must force all source couplings to factor through it.",2649:QSRC2649_0_definition,false,false,false,2026-06-23T07:19:45.139677+00:00
QPK2690_2_factorization,unique source map after quotient,"If F_src is local/covariant/additive/natural on Im(q_src), then F_src(T_total)=kappa_univ T_total up to one common scale.",EXACT_CONDITIONAL_THEOREM,Relative weights cannot be formed after labels are removed; this clause is good but conditional.,2649:QSRC2649_1_factorization_theorem;1889:SWO1889_3_no_species_label_conditional,false,false,false,2026-06-23T07:19:45.139680+00:00
QPK2690_3_parent_adoption,parent action/category adopts q_src before coupling,C_parent -> C_source quotients labelled current families by total Hilbert current before any coupling coefficient is chosen.,PARENT_ADOPTION_NOT_DERIVED,Current evidence states the clause but does not derive it from MTS primitives or normal-form action grammar.,2649:QSRC2649_2_parent_adoption_gap;2690:QPK2690_1_qsrc_definition,false,false,false,2026-06-23T07:19:45.139683+00:00
QPK2690_4_no_prefactor,no pre-action source prefactor,S_matter=sum_A S_A is the parent ordinary-matter action; w_A S_A and kappa_A T_A are not legal active-source-only objects before variation.,NO_PREFACTOR_THEOREM_NOT_DERIVED,q_src alone fails if it receives an already weighted Hilbert source sum_A w_A T_A.,2649:QSRC2649_3_no_prefactor_bypass;2646:MNO2646_5_countermodel,false,false,false,2026-06-23T07:19:45.139686+00:00
QPK2690_5_no_shadow,no post-Hilbert source-shadow/projector bypass,"T_active=T_H; any J_shadow is action content, boundary/improvement, nonvariational inconsistency, or a retained residual block.",SHADOW_PACKAGE_CLASSIFIED_NOT_ZEROED,"The trichotomy is useful, but parent normal-form classification and boundary/projector silence are still unsigned.",2617:SMI2617_2_shadow_trichotomy;2617:SSZ2617_4_current_verdict,false,false,false,2026-06-23T07:19:45.139689+00:00
QPK2690_6_nonhilbert_inventory,non-Hilbert/boundary/projector residual inventory,"J_shadow may include spin/torsion, boundary, nonminimal, projector, or decoupled conserved blocks.",INVENTORY_READY_NONCLAIM,All channels are named and must be zeroed or bounded rather than hidden inside source universality.,2617:NHB2617_5_verdict,false,false,false,2026-06-23T07:19:45.139692+00:00
QPK2690_7_action_line,one action-density line support,One parent action-density/measure/current line would prevent species-only Jacobians and collapse ordinary relative weights to common mode.,ACTION_DENSITY_LINE_OWNER_UNSIGNED,"This is the cleanest no-prefactor route, but it is not parent-signed.",1905:ADL1905_0_line_owner;2646:MNO2646_4_measure_action_density_line,false,false,false,2026-06-23T07:19:45.139694+00:00
QPK2690_8_projected_mass,Newton/GM projection after source quotient,"Measured-GM requires d(Pi_M J_H)=0 with no exchange, boundary, anomaly, range or time-drift leakage.",PROJECTED_MASS_SEPARATE_OPEN_GATE,"q_src helps source labels, not the whole Newtonian calibration problem.",2649:QSRC2649_5_projected_mass_gap;1889:SWO1889_6_projected_mass_flux,false,false,false,2026-06-23T07:19:45.139697+00:00
QPK2690_9_verdict,promote q_src/no-prefactor/no-shadow package,"Current MTS parent theory forces ordinary source coupling through q_src, forbids pre-action weights, and eliminates shadow/projector label reentry.",PACKAGE_NOT_PARENT_DERIVED,"q_src is exact conditionally, but parent adoption, no-prefactor/action-line owner, shadow zero and projected mass remain unsigned.",QPK2690_0_target through QPK2690_8_projected_mass,false,false,false,2026-06-23T07:19:45.139700+00:00
