branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_0_1814_doc,1814_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1814-Y5-R2FR-visible-gauge-connection-current-owner-or-DvA-DJ-alpha-residual-row.md,True,DEC1814_3_best_next;NEXT1814_0_primary,True,,1814 selects Noether current owner/no-rescale as the next target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_1_1814_validation,1814_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1814_VALIDATION.csv,True,VAL1814_OVERALL;PASS,True,,confirms 1814 connection/current checkpoint passed as nonclaim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_2_1814_theorem,1814_connection_current_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,True,VCC1814_3_rescaling_exclusion;current rescaling is forbidden,True,,latest no-current-rescale theorem contract.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_3_1814_current_audit,1814_current_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_CURRENT_OWNER_AUDIT.csv,True,COA1814_2_no_current_rescale;COUNTEREXAMPLE_SURVIVES,True,,current rescaling still survives after 1814.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_4_1814_residual,1814_DvA_DJ_residual_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_DVA_DJ_ALPHA_RESIDUAL_ROW_SCHEMA.csv,True,DJ1814_2_current_rescale;MISSING_NO_CURRENT_RESCALE_THEOREM_OR_C_A_BOUND,True,,c_A residual fallback row from 1814.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_5_1453_theorem,1453_current_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,CSO1453_4_post_variation_rescaling;KILLED_CONDITIONALLY,True,,post-variation current rescaling is conditionally killed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_6_1453_pre_weight,1453_pre_variation_limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,CSO1453_5_pre_variation_weight;SURVIVES_PRE_VARIATION,True,,pre-variation weights survive current-owner proof.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_7_1453_matrix,1453_rescaling_selector_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_RESCALING_SELECTOR_MATRIX.csv,True,RSM1453_0_post_current_rescale;RSM1453_2_pre_action_weight,True,,selector matrix distinguishes killed post-rescale from surviving pre-action weights.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_8_1453_validation,1453_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1453_VALIDATION.csv,True,VAL1453_3_post_killed_conditional;VAL1453_4_pre_survives,True,,1453 validation confirms the post/pre distinction.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_9_1079_theorem,1079_narrow_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_4_current_rescaling;NCO1079_5_species_action_weight,True,,narrow current-owner proof and its pre-weight limitation.
