check_id,result,detail,valid_for_claim,claim_allowed
VAL1694_0_sources_exist,PASS,all cited source paths exist and required needles are present,False,False
VAL1694_1_owner_countermodel,PASS,action-weight countermodel survives and theorem verdict remains nonclaim,False,False
VAL1694_2_variation_identity,PASS,"variation identity covers matter EOM, Hilbert source, canonical source, common mode and relative mode",False,False
VAL1694_3_bound_anchor_imported,PASS,MICROSCOPE 2.8e-15 bound anchor is imported as schema-only nonprediction row,False,False
VAL1694_4_templates_blocked,PASS,all beta/Delta_w rows remain blocked for scoring,False,False
VAL1694_5_validator_blocks,PASS,validator accepts only bound-anchor plumbing and no prediction rows,False,False
VAL1694_6_runner_blocks,PASS,"runner blocks action-weight zero, measured-G absorption, local scores and arena exports",False,False
VAL1694_7_next_selected,PASS,next target selects no-source-only-slot theorem or tau_WEP projection,False,False
VAL1694_8_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1694_9_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1694_10_csv_parse,PASS,all generated 1694 CSVs parse,False,False
VAL1694_11_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1694_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1694_13_formalization_untouched,PASS,no 1694 outputs found under formalization-workbench,False,False
VAL1694_OVERALL,PASS,1694 action-weight exclusion or first source-backed beta/Delta_w current-branch validation,False,False
