check_id,result,detail,generated_utc
V652_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T17:35:33+00:00
V652_1_prior_651_validation_clean,pass,651 validation remains clean,2026-06-06T17:35:33+00:00
V652_2_conditional_theorem_written,pass,common-geometry zero theorem template is written,2026-06-06T17:35:33+00:00
V652_3_theorem_not_parent_signed,pass,zero theorem remains parent-unsigned,2026-06-06T17:35:33+00:00
V652_4_unsigned_clauses_present,pass,proof audit preserves unsigned blockers,2026-06-06T17:35:33+00:00
V652_5_beta_target_strict,pass,robust beta target is below 3e-5,2026-06-06T17:35:33+00:00
V652_6_kappa_rescale_rejected,pass,kappa rescale escape is blocked,2026-06-06T17:35:33+00:00
V652_7_parent_contract_unsigned,pass,parent action contract remains unsigned/nonclaim,2026-06-06T17:35:33+00:00
V652_8_public_claim_blocked,pass,public WEP/local-GR claim is blocked,2026-06-06T17:35:33+00:00
V652_9_decisions_nonclaim,pass,decision rows are nonclaim,2026-06-06T17:35:33+00:00
V652_10_next_target_653,pass,next target points to 653,2026-06-06T17:35:33+00:00
V652_11_summary_blocks_claim,pass,summary blocks WEP claim,2026-06-06T17:35:33+00:00
V652_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T17:35:33+00:00
