branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_0_1738_doc,1738_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1738-Y5-R2FR-observed-coframe-kernel-zero-or-first-finite-DObs-e-row.md,True,NEXT1738_0_primary;VAL1738_OVERALL,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_1_1738_theorem,1738_kernel_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_KERNEL_THEOREM_ATTEMPT.csv,True,DOK1738_1_same_coframe_not_enough;COUNTERMODEL_SURVIVES,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_2_1738_finite_rows,1738_finite_DObs_e_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_FINITE_DOBS_E_SOURCE_ROWS.csv,True,DBG1738_0_common_frame_log_derivative;RETAINED_NONCLAIM_COMMON_FRAME_ROW,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_3_1045_matter_functor,1045_parent_matter_functor_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1045_6_verdict;FAIL_CURRENT_CLAIM_PARENT_MATTER_FUNCTOR_NOT_SIGNED,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_4_1720_matter_signature,1720_matter_functor_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_8_verdict;MATTER_FUNCTOR_SIGNATURE_NOT_PARENT_SIGNED,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_5_785_metric_coframe,785_metric_coframe_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_785_PSI_METRIC_COFRAME_CONTRACT.csv,True,PMC785_6_parent_action_metric_ownership;not_derived,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_6_943_coframe_coupling,943_coframe_coupling_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_7_contract_verdict;contract_exact_but_unsigned,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_7_1504_independence,1504_observed_coframe_independence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1504_OBSERVED_COFRAME_INDEPENDENCE_AUDIT.csv,True,OC1504_3_universal_conformal_countermodel;COUNTERMODEL_SURVIVES,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_8_623_functor,623_coframe_functor_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,True,OCF623_4_bg_verdict;not_closed,True,2026-06-18T20:40:25.692964+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1739_9_862_pullback,862_pullback_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_862_COFRAME_PULLBACK_CLOSURE_AUDIT.csv,True,CC862_1_strict_identity_coframe;cleanest_route_but_not_parent_derived,True,2026-06-18T20:40:25.692964+00:00
