check_id,check,status,detail,timestamp_utc
VAL3833_0_sources,all cited source paths exist and needles are found,PASS,7/7 sources resolved,2026-07-01T02:18:02+00:00
VAL3833_1_chain_rule,chain-rule/type theorem and countermodel are represented,PASS,theorem/countermodel tokens present,2026-07-01T02:18:02+00:00
VAL3833_2_components,parent-extra bound components are decomposed,PASS,four parent-extra components present,2026-07-01T02:18:02+00:00
VAL3833_3_nonclaim,all 3833 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:18:02+00:00
VAL3833_4_zero_blocked,parent-extra zero claim remains blocked,PASS,parent-extra zero blocked,2026-07-01T02:18:02+00:00
VAL3833_5_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_SOURCE_REGISTER.csv rows=7,2026-07-01T02:18:02+00:00
VAL3833_5_parse_naturality,naturality CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_READOUT_NATURALITY_THEOREM.csv rows=4,2026-07-01T02:18:02+00:00
VAL3833_5_parse_parent_extra,parent_extra CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_PARENT_EXTRA_SLIP_DECOMPOSITION.csv rows=5,2026-07-01T02:18:02+00:00
VAL3833_5_parse_bounds,bounds CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_PARENT_EXTRA_GAMMA_BOUND_ROWS.csv rows=2,2026-07-01T02:18:02+00:00
VAL3833_5_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_CLAIM_GATES.csv rows=5,2026-07-01T02:18:02+00:00
VAL3833_5_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_DECISION_ROWS.csv rows=3,2026-07-01T02:18:02+00:00
VAL3833_5_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_NEXT_TARGET.csv rows=1,2026-07-01T02:18:02+00:00
VAL3833_5_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3833_STATUS.csv rows=1,2026-07-01T02:18:02+00:00
VAL3833_6_doc,markdown checkpoint document exists,PASS,3833-Y5-R2FR-parent-extra-scalar-slip-readout-naturality-or-bound.md,2026-07-01T02:18:02+00:00
VAL3833_7_formalization_clean,formalization-workbench has no 3833 files,PASS,no 3833 file hits under formalization-workbench,2026-07-01T02:18:02+00:00
VAL3833_8_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:18:02+00:00
