same_parent_branch_id,audit_id,quantity,role,status,finding,missing_to_promote,source_paths,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_0_C_sign,C_sign,Hilbert-stress sign and volume convention multiplying Kmetric_chain,CONVENTION_REQUIRED_NOT_FIXED,1289/776 identify the sign/volume branch but do not lock it to a claim-ready convention,"fixed action sign, volume normalization, and tensor-index convention",source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv; source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv; source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv; source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_1_L_cg_value,L_cg,local coarse-graining scale and units,SYMBOLIC_SOURCE_ONLY,"Gamma_eff=L_cg^-2 F(m) is sourced, but L_cg has no live parent value, range, or metric ownership",parent definition of L_cg; units; local frame; numeric or theorem-bound range,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1523_UNITS_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_2_F_value,F(m),memory-source function value at the local branch,FUNCTION_FORM_MISSING,F appears in the L_cg response term; no parent-selected F(m_*) or bound is sourced,"functional form, local fixed point m_*, F(m_*), and allowed branch range",source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv; source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_3_F_prime,F_prime(m),stationary derivative controlling the m-response term,CONDITIONAL_DOUBLE_ZERO_ONLY,"MR514_5 and GSE798_2 state the desired double-zero/stationary condition, but the parent action has not signed it",parent proof of F_prime(m_*)=0 or sourced nonzero bound,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv; source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_4_M_m,M_m^{mu nu},metric-response kernel delta m/delta g_{mu nu},PARTIAL_CONDITIONAL_ZERO_NOT_LIVE,"1368/1301 give a clean route: if m is an independent parent scalar held fixed in Hilbert variation, the algebraic chain M_m can vanish; counterbranches and active memory stress remain",parent choice of fixed-independent m; exclusion of metric-composite/projector/domain readout; separate memory-stress theorem or bound,source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv; source-intake/mts_residuals/P8_Y5_R10_1301_M_m_ij_DERIVATION_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_R10_1301_PARENT_FIXED_FIELD_CLOSURE_CONTRACT.csv; 1301-Y5-R10-RAB-parent-metric-response-components-for-m-spatial-trace.md,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_5_M_L,M_L^{mu nu},metric-response kernel delta L_cg/delta g_{mu nu},MISSING_PARENT_OWNERSHIP,"1368 identifies fixed-scale silence as the cleanest route, but L_cg is not yet declared parent-fixed, metric-silent, or metric-composite with a bound",L_cg ownership theorem; fixed-scale silence; or explicit M_L norm with units,source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv; source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_6_K_conn,K_conn^{mu nu},connection/covariant-derivative/Hodge/projector metric response,OPEN_HIDDEN_KERNEL,776/1525 retain derivative and projector stress terms; no same-branch local zero or bound is sourced,"connection variation theorem, local-collar bound, or proof that the operator descends metric-silently",source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv; source-intake/mts_residuals/P8_Y5_R10_1288_KMETRIC_DERIVATIVE_TERM_BLOCKER.csv; source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_7_K_domain,K_domain^{mu nu},"domain, averaging cell, collar, and projection-support metric response",OPEN_HIDDEN_KERNEL,1525 retains domain/cell variation; 1529 does not provide a parent no-flux/domain certificate,"fixed support/domain theorem, quotient descent of the domain map, or finite domain-variation norm",source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_8_K_boundary,K_boundary^{mu nu},"boundary, reference subtraction, and corner metric response",OPEN_HIDDEN_KERNEL,776/1525 retain boundary/reference terms; 1529 found no parent boundary/no-flux certificate for this branch,"boundary no-flux theorem, fixed-reference subtraction, or finite boundary kernel norm",source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_9_K_C,K_C^{mu nu}=delta_g C,metric response of the constant/background part in S_Gamma=(2/3)(Gamma_eff+C),BACKGROUND_SILENCE_UNSIGNED,1530 reduction assumes delta_g C=0; no parent row yet signs that C is metric-silent or background-subtracted in this local variation,"metric-silence/background-subtraction proof for C, or finite K_C bound",source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1530_DELTA_G_SGAMMA_REDUCTION.csv; source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv; source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,KNA1531_10_units_norm,operator norm and units,shared norm for all Kmetric kernels entering ||delta_g S_Gamma||,MISSING_UNIFIED_NORM,1523 gives unit ledgers but no live same-frame operator norm for the Kmetric kernel pack,"single tensor norm, volume measure, unit conversion, and local-frame convention",source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1523_UNITS_LEDGER.csv; source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1530_DELTA_G_SGAMMA_REDUCTION.csv,False,False,False,False
