check_id,result,detail,generated_utc
V1062_SUMMARY,pass,1062 parent WEP product theorem / closure validation summary,2026-06-14T10:07:53.648367+00:00
V1062_1_sources_exist_and_needles,pass,every cited local source path exists and every source needle was found,2026-06-14T10:07:51.915741+00:00
V1062_2_theorem_verdict_written,pass,conditional theorem is written and not promoted,2026-06-14T10:07:51.915774+00:00
V1062_3_premises_unsigned,pass,all required theorem premises remain unsigned,2026-06-14T10:07:51.915796+00:00
V1062_4_counterexamples_recorded,pass,surviving counterexamples are recorded,2026-06-14T10:07:51.915800+00:00
V1062_5_closure_demotion_written,pass,WEP alpha route demoted to closure-only/nonclaim,2026-06-14T10:07:51.915804+00:00
V1062_6_closure_prediction_nonnumeric,pass,closure zero is nonnumeric and cannot be scored,2026-06-14T10:07:51.915827+00:00
V1062_7_product_runner_refuses_closure,pass,product runner refuses closure-only zero,2026-06-14T10:07:51.915830+00:00
V1062_8_claim_gates_blocked,pass,all claim gates remain blocked,2026-06-14T10:07:51.915834+00:00
V1062_9_next_target_written,pass,next target selects source-label forgetting and Noether current owner,2026-06-14T10:07:51.915855+00:00
V1062_10_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:07:51.920293+00:00
V1062_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:07:53.648350+00:00
