timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:31:31.739027+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:31:31.739041+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_01_required_needles_found,PASS,all source needles found
2026-06-22T13:31:31.740096+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_02_outputs_exist,PASS,all 2543 output files written
2026-06-22T13:31:31.792958+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:31:31.794734+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_04_split_verdict,PASS,residual split verdict recorded
2026-06-22T13:31:31.794754+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_05_projective_private_zero,PASS,projective zero switch private only
2026-06-22T13:31:31.794763+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_06_projective_fallback_retained,PASS,affine projective fallback retained
2026-06-22T13:31:31.794769+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_07_boundary_queue_live,PASS,B_zero boundary row remains live
2026-06-22T13:31:31.794775+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_08_boundary_primary,PASS,boundary selected as primary live blocker
2026-06-22T13:31:31.794782+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_09_local_claims_block,PASS,local GR/Newton claim gate remains false
2026-06-22T13:31:31.794787+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_10_next_boundary_no_flux,PASS,boundary no-flux target selected next
2026-06-22T13:31:31.794793+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_11_github_blocked,PASS,public GitHub evidence update remains blocked
2026-06-22T13:31:31.795082+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_12_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:31:31.797440+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_13_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:31:31.838469+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_14_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:31:31.838799+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_15_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:31:31.838829+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,VAL2543_OVERALL,PASS,"2543 valid: residuals split under private SRNG, projective zero private only, affine fallback retained, boundary no-flux selected next"
