checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_0_sources_exist,all cited local source paths exist,True,source_register
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_1_needles_found,all cited source needles are present,True,source_register
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_2_lambda_formula,coercivity gap formula row exists,True,P8_Y5_R2FR_4302_COERCIVITY_GAP_DERIVATION.csv
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_3_exact_lock_blocked,exact lock remains conditional/nonclaim,True,coercivity_rows
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_4_F2_identity,F2 identity row exists,True,P8_Y5_R2FR_4302_F2_AND_DVGAMMA_QUAD_ROW.csv
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_5_EM_guard,EM/Poynting side channel retained,True,input_pack_and_arena_map
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_6_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_sources,P8_Y5_R2FR_4302_SOURCE_REGISTER.csv parses with 10 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_coercivity,P8_Y5_R2FR_4302_COERCIVITY_GAP_DERIVATION.csv parses with 7 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_inputs,P8_Y5_R2FR_4302_SOURCE_BOUNDARY_INPUT_PACK.csv parses with 10 rows,True,generated_artifacts
