timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,sources_exist,PASS,every cited source path exists
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,needles_found,PASS,every cited source needle was found
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,doc_written,PASS,3805 markdown document written
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,typed_subquotient_present,PASS,typed coefficient subquotient theorem emitted
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,qX_counterexample_present,PASS,q_X visibility counterexample emitted
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,component_priorities_nonclaim,PASS,component-bound priority rows remain blockers
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,alpha_product_import_nonclaim,PASS,2.1e-18 b_alpha*tau product imported as nonclaim
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,refusals_closed,PASS,refusal runner keeps claims closed
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,claims_closed,PASS,no claim gate allows a claim
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,formalization_clean,PASS,no 3805 files written under formalization-workbench
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,bad_chars_clean,PASS,new doc/script contain no mojibake replacement characters
