validation_id,status,detail,valid_for_claim
VAL1896_00_sources,PASS,all source paths exist and needles found,False
VAL1896_01_nohom_verdict,PASS,no-Hom theorem remains unsigned,False
VAL1896_02_deltaw_basis,PASS,finite Delta_w basis rows are nonclaim/not score-ready,False
VAL1896_03_dryrun,PASS,"dry-run refuses unsigned no-Hom, syntax decree, missing values, cancellation, and symbolic scoring",False
VAL1896_04_claim_gate,PASS,claim remains blocked,False
VAL1896_05_next_target,PASS,1897 target selected,False
VAL1896_06_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1896_07_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1896_08_csv_parse,PASS,parsed 10 csv files,False
VAL1896_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1896_NOHOM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\FINITE_DELTAW_COMPONENT_BASIS_1896_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1896\P8_Y5_PARENT_QLOC_1896_NOHOM_DELTABASIS_DRYRUN_RESULTS.csv,False
VAL1896_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1896_11_formalization_untouched,PASS,formalization_1896_count=0,False
VAL1896_OVERALL,PASS,1896 parent sort disjointness no-Hom proof or finite Delta_w basis,False
