check_id,check,passed,detail
VAL3315_0_sources_exist,all cited source paths exist,true,
VAL3315_1_sources_parse,all cited source paths parse,true,
VAL3315_2_outputs_parse,all 3315 non-validation outputs parse,true,
VAL3315_3_dust_zero_present,theorem derives s_ik^dust zero,true,
VAL3315_4_Ai_split_present,factor split contains A0 and A2 residual laws,true,
VAL3315_5_residuals_named,residual envelope includes EM/Poynting and shadow/non-Hilbert channels,true,
VAL3315_6_no_full_claim,full local-GR/source/numeric gates remain false,true,
VAL3315_7_next_target_Hessian,next target is Hessian/readout extraction,true,
VAL3315_8_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3315_9_overall,3315 validation overall,true,all required checks passed
