checkpoint,x_fraction,t_fraction,epsilon_real,arc_index,first_chart,external4_chart,direct_abs,derived_abs,absolute_error_upper
5430,0.0,0.0,-5e-07,0,plus,plus,0.03226243144381531,0.032262431443815194,1.1755446583902276e-16
5430,0.0,0.0,-5e-07,1,plus,plus,0.032262431443816075,0.03226243144381596,1.175544658390221e-16
5430,0.0,0.0,-5e-07,2,plus,plus,0.03226255337231705,0.032262553372316934,1.175544471899955e-16
5430,0.0,0.0,-5e-07,3,plus,plus,0.03226255337231629,0.03226255337231617,1.1755444718999617e-16
5430,0.0,0.0,0.00499975,0,plus,plus,0.03226243257695284,0.03226243257695264,2.051267409477497e-16
5430,0.0,0.0,0.00499975,1,plus,plus,0.032262432569297644,0.03226243256929744,2.0512674095032724e-16
5430,0.0,0.0,0.00499975,2,plus,plus,0.03226255449780269,0.03226255449780248,2.051267185167261e-16
5430,0.0,0.0,0.00499975,3,plus,plus,0.03226255450545785,0.03226255450545764,2.0512671851414858e-16
5430,0.0,0.0,0.01,0,plus,plus,0.03226243596915681,0.03226243596915669,1.2394350621983934e-16
5430,0.0,0.0,0.01,1,plus,plus,0.03226243595384567,0.03226243595384554,1.2394350622219757e-16
5430,0.0,0.0,0.01,2,plus,plus,0.03226255788236286,0.032262557882362736,1.2394349061342e-16
5430,0.0,0.0,0.01,3,plus,plus,0.03226255789767394,0.032262557897673814,1.2394349061106178e-16
5430,0.0,0.5,-5e-07,0,plus,plus,0.03992313897954861,0.03992313897954847,1.702372979143928e-16
5430,0.0,0.5,-5e-07,1,plus,plus,0.03992319057591389,0.03992319057591375,1.7023729831358637e-16
5430,0.0,0.5,-5e-07,2,plus,plus,0.03992330041933347,0.039923300419333334,1.702372722345753e-16
5430,0.0,0.5,-5e-07,3,plus,plus,0.03992324882312475,0.039923248823124605,1.702372718353816e-16
5430,0.0,0.5,0.00499975,0,plus,plus,0.039923145977781814,0.03992314597778169,1.3337711254490047e-16
5430,0.0,0.5,0.00499975,1,plus,plus,0.0399231975672471,0.03992319756724697,1.3337711259906018e-16
5430,0.0,0.5,0.00499975,2,plus,plus,0.03992330741391062,0.039923307413910494,1.3337710028044793e-16
5430,0.0,0.5,0.00499975,3,plus,plus,0.03992325582460187,0.039923255824601746,1.3337710022628824e-16
5430,0.0,0.5,0.01,0,plus,plus,0.03992315576995103,0.039923155769950876,1.7747472282425266e-16
5430,0.0,0.5,0.01,1,plus,plus,0.03992320735251973,0.039923207352519585,1.7747472263027877e-16
5430,0.0,0.5,0.01,2,plus,plus,0.039923317202434486,0.03992331720243434,1.7747469941852236e-16
5430,0.0,0.5,0.01,3,plus,plus,0.0399232656200223,0.03992326562002215,1.7747469961249604e-16
5430,0.0,1.0,-5e-07,0,plus,plus,0.05109631595783789,0.05109631595783778,1.5413349566675588e-16
5430,0.0,1.0,-5e-07,1,plus,plus,0.0510963835230148,0.05109638352301469,1.541334961763007e-16
5430,0.0,1.0,-5e-07,2,plus,plus,0.051096483231175854,0.05109648323117574,1.5413347236831229e-16
5430,0.0,1.0,-5e-07,3,plus,plus,0.05109641566614989,0.05109641566614978,1.5413347185876736e-16
5430,0.0,1.0,0.00499975,0,plus,plus,0.05109632976948911,0.05109632976948901,9.961322786908189e-17
