check,passed,evidence
previous_checkpoint_green,True,validation rows=10
parent_revision_locked,True,D4-deformed-contour-regular-away-W3-v45
point_crosschecks_present,True,rows=108
plus_plus_chart_contract,True,all sampled chart pairs plus/plus
mirror_identity_pointwise,True,maximum error=2.0512674095032724e-16
historical_qR_inside_unit_disk,True,upper=0.9785302782737751
historical_reverse_triangle_positive,True,lower=0.021469721726224855
historical_external41_edge_nonzero,True,lower=0.020482908055809882
all_recorded_boxes_certified,True,boxes=4
all_sources_exist,True,five source files
formalization_workbench_untouched,True,checkpoint writes only below post-checkpoint-work
broad_claims_remain_false,True,all broad claim columns false
