check_id,result,detail
V733_0_source_paths_exist,pass,source_rows=12
V733_1_source_needles_present,pass,all source files contain expected evidence needles
V733_2_prior_732_clean,pass,732 validation has no failures
V733_3_732_selected_733,pass,732 selected this checkpoint
V733_4_reduced_owner_contract_present,pass,owner_rows=5
V733_5_metric_response_derivation_present,pass,metric_rows=5
V733_6_current_match_failure_retained,pass,Gamma/Khat match still fails for current claim
V733_7_Y5_Y6_retained,pass,Y5 source normalization and Y6 extra stress remain blockers
V733_8_residual_runner_triggered,pass,runner_rows=6;triggered=True;channels=True;fork=True
V733_9_next_target_selected,pass,734-Y5-R10-fill-hybrid-q_loc-residual-runner-or-derive-first-zero-row.md
V733_10_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V733_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V733_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V733_13_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V733_14_validation_rows_ready,pass,validation table constructed
