timestamp_utc,branch_id,checkpoint_id,sector_gate_id,sector,indicator,zero_condition,current_status,open_gap,source_path,private_branch_value,public_value,claim_allowed,valid_for_claim
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_0_matter,ordinary matter,I_matter,"S_m[Psi,e_obs,omega_LC[e_obs],A_Q,theta] has no Gamma_ind",PRIVATE_PASS,parent/global ordinary-branch selector unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,1,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_1_spin,spin transport,I_spin,omega_spin=omega_LC[e_obs] and no torsionful omega_ind,PRIVATE_PASS,metric-affine spin counterbranch not globally excluded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,1,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_2_EM,EM and Poynting,I_EM,"A_Q,F_Q,*_obs(e_obs) with Poynting in Hilbert/H_tau or flux residual",PARTIAL_PASS,alpha/lambda_A and strict no-flux exterior clauses open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,1,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_3_source,source worldtube/current,I_source,J_H[tau] from e_obs Hilbert variation and regular support,PRIVATE_PASS_CONDITIONAL,"H_ref/M_H, source-owner and finite boundary support open",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4101_LC_BRANCH_SIGNATURE.csv,1,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_4_projector_gamma,projector Gamma commutator,I_projector_Gamma,Pi_M q/e_obs/tau-natural implies delta_Gamma Pi_M=0,PRIVATE_SUBGATE_PASS,metric projector stress and flux closure remain separate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3572_PROJECTOR_NATURALITY_PROOF.csv,1,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_5_boundary_href,"boundary, H_ref and M_H",I_boundary_Href,fixed reference and no extra boundary/source-owner flux,OPEN_PRIMARY_LEAK,"H_ref/M_H integrability, positivity and source-blind reference not public",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,open,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_6_poynting_exterior,public EM/Poynting exterior,I_Poynting,"stationary no-radiation, no current crossing and fixed EM surface gauge",OPEN_BUT_THEOREM_BRANCH_WRITTEN,NFC3579_2 through NFC3579_5 not parent-signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_NO_FLUX_CONDITIONS.csv,open,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_7_clock,clock readout,I_clock,downstream matter/gauge/e_obs clock standards,OPEN_READOUT_GATE,clock protocol argument list and alpha response not parent-signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_BLC_SECTOR_PRODUCT_MATRIX.csv,open,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_8_light,light/optical readout,I_light,metric/public-Hodge ray/detector readout,OPEN_READOUT_GATE,detector/ray downstream proof and hidden Hodge guards open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_BLC_SECTOR_PRODUCT_MATRIX.csv,open,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_9_orbit_GM,orbit and measured GM transfer,I_orbit * I_GM,metric geodesic and GM transfer downstream of M_H,OPEN_NEWTON_TRANSFER_GATE,"test-body limit, measured-GM calibration and PPN beta/gamma open",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,open,0_or_unproven,False,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SEC4102_10_total,total selector,B_LC_selector,product_s I_s,FALSE_PUBLICLY_CURRENTLY,one open leak keeps public selector nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_BLC_SELECTOR_THEOREM.csv,open,0_or_unproven,False,False
