timestamp_utc,branch_id,checkpoint_id,p4_id,quantity,component,formula,units,current_status,required_inputs,source_path,official_spin_torsion_fallback,score_ready,claim_allowed,valid_for_claim
2026-06-29T13:56:04.709046+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_0_total,E_spin_abs,official spin/torsion/hypermomentum envelope,abs(Delta_matter)+abs(Delta_spin)+abs(epsilon_hypermomentum_source)+abs(Delta_clock)+abs(Delta_light)+abs(Delta_orbit)+abs(Delta_boundary)+abs(Delta_projective)+abs(Delta_projector_comm),dimensionless after local source normalization or declared P4 arena units,OFFICIAL_NONCLAIM_FALLBACK,component zero theorems or sourced bounds for every summand; K_spin weak-field map; no-cancellation policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3564_OFFICIAL_NONHILBERT_FALLBACK_ROWS.csv,True,False,False,False
2026-06-29T13:56:04.709051+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_1_matter_noGamma,Delta_matter,bulk ordinary matter independent-Gamma response,delta S_matter/delta Gamma_ind,hypermomentum or normalized response,ZERO_IF_PARENT_NO_GAMMA_SIGNATURE_SIGNED,explicit S_matter argument list and no representative Gamma dependence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_NO_GAMMA_THEOREM_LEDGER.csv,True,False,False,False
2026-06-29T13:56:04.709055+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_2_spin_owned_or_axial,Delta_spin,spinor/spin-transport torsion response,S_axial_abs + T_trace_abs + Q_weyl_abs + Q_shear_abs + Delta_spin_projective_abs,normalized hypermomentum envelope,P4_COMPONENTS_MISSING,"spin branch coefficient c_A,c_T,c_Q,c_Qs; source density; clock/spin bounds",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2348_AXIAL_TORSION_P4_COMPONENT_ROW.csv,True,False,False,False
2026-06-29T13:56:04.709058+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_3_source_kernel,epsilon_hypermomentum_source,source/worldtube/projector independent-Gamma tail,sum_i abs(K_i * epsilon_i),dimensionless source-tail envelope,SYMBOLIC_KERNEL_NONCLAIM,K_i values; support regularity; H_ref lock; Poynting norms; projector naturality or bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3496_SOURCE_HYPERMOMENTUM_KERNEL_VECTOR.csv,True,False,False,False
2026-06-29T13:56:04.709061+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_4_clock,Delta_clock,clock/frequency affine readout tail,||delta_Gamma S_clock||/N_clock or arena response,fractional clock/dimensionless,MISSING_CLOCK_GAMMA_RESPONSE,clock action/protocol argument list or clock response kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,True,False,False,False
2026-06-29T13:56:04.709064+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_5_light,Delta_light,lightcone/EM optical affine readout tail,||delta_Gamma S_light||/N_light or Shapiro/optical response,lightcone/PPN units after projection,MISSING_LIGHT_GAMMA_RESPONSE,public-Hodge EM plus detector/ray downstream proof or optical response kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,True,False,False,False
2026-06-29T13:56:04.709067+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_6_orbit,Delta_orbit,autoparallel/geodesic/GM-transfer affine tail,||delta_Gamma S_orbit||/N_orbit,GM/PPN/orbital residual units,MISSING_ORBIT_GAMMA_RESPONSE,geodesic-vs-autoparallel parent clause; GM transfer map; orbit kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,True,False,False,False
2026-06-29T13:56:04.709071+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_7_boundary,Delta_boundary,boundary/domain/improvement connection tail,boundary/projector/local-support Gamma response,boundary current or dimensionless envelope,MISSING_BOUNDARY_FLUX_BOUND,worldtube flux zero theorem or source-backed boundary envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3564_OFFICIAL_NONHILBERT_FALLBACK_ROWS.csv,True,False,False,False
2026-06-29T13:56:04.709073+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_8_projective,Delta_projective,projective trace residual,P_source_trace_abs + P_clock_trace_abs + P_WEP_trace_abs + P_orbit_trace_abs + P_boundary_trace_abs,projective trace normalization or arena units,P4_PROJECTIVE_COMPONENTS_MISSING,all-sector invariance or trace coupling bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2349_P4_PROJECTIVE_COMPONENT_ROW.csv,True,False,False,False
2026-06-29T13:56:04.709077+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,P4H3565_9_weak_field_map,K_spin,weak-field map from E_spin to local tests,epsilon_local_connection <= K_spin * E_spin_abs,R10/PPN/WEP/clock/orbital units after projection,MISSING_K_SPIN_AND_ARENA_MAP,component basis; units; lab frame; observable kernels; local-test bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2374_P4_HYPERMOMENTUM_RESIDUAL_ROW.csv,True,False,False,False
