check_id,result,detail,claim_allowed,generated_utc
V1192_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:14:01.048417+00:00
V1192_1_phi_audit_complete,pass,"parent phi source equation, Ricci-curl obstruction, and verdict rows are present",False,2026-06-15T03:14:01.048417+00:00
V1192_2_integrability_gate_complete,pass,"curl, matter-domain, and vector/tensor escape gates are present",False,2026-06-15T03:14:01.048417+00:00
V1192_3_constraint_not_adopted,pass,auxiliary Lagrange constraint is not promoted to parent action,False,2026-06-15T03:14:01.048417+00:00
V1192_4_active_gamma_first_rows,pass,first active-Gamma score rows are staged but blocked,False,2026-06-15T03:14:01.048417+00:00
V1192_5_scores_block_missing_inputs,pass,no active-Gamma row can score with missing coefficient/response inputs,False,2026-06-15T03:14:01.048417+00:00
V1192_6_claim_gates_blocked,pass,all 1192 claim gates remain blocked,False,2026-06-15T03:14:01.048417+00:00
V1192_7_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T03:14:01.048417+00:00
V1192_8_next_target,pass,1193 handoff targets Ricci-exact scalar branch or vector/tensor compensator,False,2026-06-15T03:14:01.048417+00:00
V1192_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:14:01.048417+00:00
V1192_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:14:01.048417+00:00
V1192_SUMMARY,pass,"1192 identifies the Ricci-curl integrability obstruction for parent phi/K_L, refuses auxiliary constraint promotion, stages first active-Gamma nonclaim rows, and hands off to Ricci-exactness or vector/tensor compensator",False,2026-06-15T03:14:01.048417+00:00
