source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2897_0_2896_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2896-Y5-R2FR-source-normalized-Newton-beta-envelope-or-first-R11-fill-under-AX1090.md,source-normalization operator / measured-GM current chain;NEXT2896_0_2897,2896 selected source-normalization as the first-fill target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.091395+00:00
SRC2897_1_2896_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2896_NEXT_TARGET.csv,NEXT2896_0_2897;source-normalization,machine-readable 2897 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.092631+00:00
SRC2897_2_2896_newton_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2896_SOURCE_NORMALIZED_NEWTON_PRECONDITION_GATE.csv,NG2896_1_measured_GM;FAIL,source-normalized Newton precondition currently fails closed,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.093764+00:00
SRC2897_3_2896_firstfill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2896_FIRST_R11_FILL_QUEUE.csv,FILL2896_0_source_normalization_operator;highest,source-normalization operator is highest-priority R11 family,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.095402+00:00
SRC2897_4_532_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,epsilon_charge = (B_xi/G_eff - M_H[Pi_M J_H]) / M_H;Current MTS does not yet satisfy that route,exact epsilon_charge closure attempt and first input slot,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.096258+00:00
SRC2897_5_523_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,mu_obs=G_eff M_H + mu_extra + Delta_mu_Gauss + Delta_mu_readout;SRC523_0_charge_current_normalization,Gauss/orbital source-normalization chain and scorecard,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.097244+00:00
SRC2897_6_520_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,d(Pi_M J_H)=0;Ward conservation alone does not prove that,Ward bridge and projected mass-current obstruction,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.098170+00:00
SRC2897_7_522_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\522-Y5-extra-mass-projection-silence-or-channelwise-bound.md,Pi_M dJ_extra = 0;not_derived_not_filled,extra projected mass-channel obstruction,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.099515+00:00
SRC2897_8_505_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,T505_conditional_Noether_mass_charge_closure;premises_not_yet_parent_derived,conditional Noether mass-charge closure theorem,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.100907+00:00
SRC2897_9_499_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,"d(Pi_M J_H) = -Pi_M dJ_extra + [d,Pi_M]J_H + A_parent",source identity decomposition for closed Pi_M flux,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.102729+00:00
