checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4516,SRC4516_00_formal531,4515 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\531-PPC4161-Y5-Y6-source-trace-tail-or-Cmem-Jmem-source-coupling-vector.md,True,PPC4161_Y5Y6_SOURCE_TRACE_TAIL_OR_CMEM_JMEM_SOURCE_COUPLING_VECTOR_4515,True,3,source-coupling theorem handoff,False
4516,SRC4516_01_post4515,4515 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4515-Y5-R2FR-Y5-Y6-source-trace-tail-or-Cmem-Jmem-source-coupling-vector.md,True,NT4515_0,True,144,declares source-functor signature/coefficient target,False
4516,SRC4516_02_theorem4515,4515 source-functor theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_1_single_source_functor_zero,True,3,common zero theorem,False
4516,SRC4516_03_y5_4515,4515 Y5 vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_Y5_SOURCE_TRACE_VECTOR.csv,True,Y5V4515_8_total,True,10,Y5 finite vector,False
4516,SRC4516_04_coupling4515,4515 Cmem/Jmem vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_2_Jmem_EM_Poynting,True,4,Poynting guard in Jmem,False
4516,SRC4516_05_jz1354,1354 raw Y5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_Y5Y6_JZ_COEFFICIENT_FILL.csv,True,JZ1354_Y5_6_time_drift,True,8,time drift source-normalization row,False
4516,SRC4516_06_current_contract,source-current Ward contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC6_closed_calibrated_mass_projector,True,8,mass projector gate,False
4516,SRC4516_07_owner_contract,source-owner parent action contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A4_mass_flux_projector,True,6,mass-flux projector action,False
4516,SRC4516_08_hilbert_div,Hilbert current divergence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,True,DIV2467_1_full_divergence,True,3,exact product-rule divergence,False
4516,SRC4516_09_hilbert_killing,Hilbert current Killing route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,True,DIV2467_4_Killing_clock,True,6,stationary clock current closure,False
