row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2789_00_2788_next,2788_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_NEXT_TARGET.csv,True,NEXT2788_0_2789,True,current handoff into DD Earth-source vector extraction,False
SRC2789_01_2788_validation,2788_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2788_VALIDATION.csv,True,VAL2788_OVERALL,True,2788 validation baseline,False
SRC2789_02_2788_earth_fill,2788_earth_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_PHYSICAL_EARTH_SOURCE_FILL_ROWS.csv,True,ESF2788_1_vectorization,True,Earth/source vector still not vectorized,False
SRC2789_03_2788_chain_rule,2788_chain_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_DD_CHAIN_RULE_MAP_CONTRACT.csv,True,DCR2788_4_product_projection,True,DD product projection contract,False
SRC2789_04_2788_dd_reuse,2788_dd_reuse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_DD_SMOKE_REUSE_ROWS.csv,True,REUSE2788_0_alpha,True,DD material smoke reuse rows,False
SRC2789_05_1083_web,1083_web,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_WEB_SOURCE_REGISTER.csv,True,WEB1083_0_MCDONOUGH_2003_TABLE5,True,R10 web/source register precedent,False
SRC2789_06_1083_bulk,1083_bulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_BULK_EARTH_COMPOSITION_TARGET.csv,True,Fe,True,R10 bulk Earth composition candidate rows,False
SRC2789_07_1083_formulas,1083_formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_DD_CHARGE_FORMULA_LEDGER.csv,True,DDF1083_0_alpha_Coulomb,True,R10 DD charge formula ledger,False
SRC2789_08_1083_first_vector,1083_first_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_DD_EARTH_SOURCE_VECTOR_FIRST_ROW_NONCLAIM.csv,True,DD_EARTH1083_0_bulk_weighted,True,R10 first DD Earth-source vector,False
SRC2789_09_1083_product,1083_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,True,DD_PRODUCT1083_0_alpha,True,R10 source-material product precedent,False
SRC2789_10_1083_common_mode,1083_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_COMMON_MODE_ALTERNATIVE.csv,True,CMA1083_2_verdict,True,R10 common-mode alternative,False
SRC2789_11_1083_next,1083_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_NEXT_TARGET.csv,True,NEXT1083_0_1084,True,R10 next target after first source vector,False
SRC2789_12_1084_next,1084_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_NEXT_TARGET.csv,True,NEXT1084_0_1085,True,R10 source-profile/range/readout route,False
SRC2789_13_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
