checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3962,SRC3962_00_3961_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_NEXT_TARGET.csv,NEXT3961_0,3961 handoff,True,True,2,"NEXT3961_0,3962-Y5-R2FR-EM-residual-vector-first-score-or-Hodge-owner-lock.md,scripts/Y5_R2FR_3962_EM_residual_vector_first_score_or_Hodge_owner_lock.py,""assemble the EM residual vector with first conditional zero rows and bound templates, then either lock the Hodge/readout owner or produce a first nonclaim score row feeding C_A_total_current"",""Delta_Hodge_EM, C_EM_readout, w_EM, C_XF2, and Phi_EM_rad are either zero-condition rows or finite bound rows suitable for the 3959 C_A/alpha/clock residual law"",False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_01_hidden_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_HIDDEN_EM_VARIATION_LAW.csv,HEV3961_1_source_current,hidden EM source law,True,True,3,"HEV3961_1_source_current,linear Y source current,J_A^EM|0 = -(1/4mu0)[ (partial_A f)|0 F^2 + (partial_A g)|0 F*F ] + J_A^Hodge + J_A^readout,hidden F2/F*F is a direct source-current term unless the first derivatives vanish,DERIVED_DANGEROUS_LINEAR_SOURCE,False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_02_hidden_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_HIDDEN_EM_VARIATION_LAW.csv,HEV3961_2_bound,hidden EM bound,True,True,4,"HEV3961_2_bound,hidden EM source bound,|J_A^EM| <= (1/4mu0)(|f_A| ||F^2|| + |g_A| ||F*F||) + |J_A^Hodge| + |J_A^readout|,""if exclusion fails, EM leakage is finite and value-ready once coefficient and field norms are supplied"",DERIVED_BOUND_TEMPLATE,False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_03_sigma_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_SIGMA_FACTOR_EM_EXCLUSION_GATE.csv,SFE3961_1_sigma_factor,Sigma factor zero route,True,True,3,"SFE3961_1_sigma_factor,Sigma factorization,""f(Y)=f_0 + fbar Sigma_loc(Y) + O(Sigma_loc^2), g(Y)=g_0 + gbar Sigma_loc(Y) + O(Sigma_loc^2)"",partial_A f|0=partial_A g|0=0 because Sigma_loc=G_ABY^AY^B and partial_A Sigma_loc|0=0,HIDDEN_F2_LINEAR_SOURCE_ZERO_CONDITIONAL,False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_04_poynting_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_POYNTING_NO_FLUX_THEOREM_OR_BOUND.csv,PNF3961_1_stationary_zero,Poynting zero route,True,True,3,"PNF3961_1_stationary_zero,stationary isolated no-flux theorem,time_avg(dU_EM/dt)=0 and time_avg(integral_D J dot E)=0 => time_avg(Phi_EM_rad)=0,compact stationary non-radiating local branch has no net Poynting boundary source,POYNTING_ZERO_CONDITIONAL,False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_05_poynting_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_POYNTING_NO_FLUX_THEOREM_OR_BOUND.csv,PNF3961_2_flux_bound,Poynting bound,True,True,4,"PNF3961_2_flux_bound,nonstationary flux bound,""|Phi_EM_rad| <= |dU_EM/dt| + |W_matter|, W_matter:=integral_D J dot E dV"",""if the local branch radiates or sits in a background flux, the leakage is bounded by energy/work terms"",DERIVED_FLUX_BOUND_TEMPLATE,False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_06_first_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_EM_FIRST_CONDITIONAL_ZERO_VALUES.csv,EMZ3961_3_Delta_Hodge_EM,Hodge zero condition,True,True,5,"EMZ3961_3_Delta_Hodge_EM,Delta_Hodge_EM,0,dimensionless_or_tensor,EM Hodge star is exactly the observed gravitational/coframe Hodge star *_obs[e_obs(q)],visible Maxwell stress; EM source-current; charge/current normalization,True,False,False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_07_bound_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_EM_BOUND_VALUE_TEMPLATES.csv,EMB3961_2_alpha_clock,alpha/clock bound,True,True,4,"EMB3961_2_alpha_clock,Delta_alpha/alpha,|Delta_alpha/alpha| <= K_EM[|f_A| ||F^2|| + |g_A| ||F*F|| + |Delta_Hodge_EM| + |Phi_EM_rad| + |C_EM_readout|],K_EM; f_A; g_A; field norms; Delta_Hodge_EM; Phi_EM_rad; C_EM_readout,FEEDS_3959_CA_EM_BOUND,False,2026-07-01T15:02:41+00:00",False,2026-07-01T15:07:23+00:00
3962,SRC3962_08_3503_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_0_Delta_Hodge_EM,Hodge owner residual,True,True,2,"EMB3503_0_Delta_Hodge_EM,Delta_Hodge_EM,EM Hodge/constitutive flow rule differs from observed gravitational Hodge/coframe,*_EM - *_obs[e_obs(q)] or chi_EM - chi_obs,dimensionless_or_tensor,derive observed Hodge/flow rule from q/e_obs and no independent constitutive tensor,Maxwell_limit;light_cone;Poynting_flow;clock;PPN,P8_EM_Hodge_flow_rule_bound_or_zero.csv,MISSING_PARENT_SIGNATURE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,False",False,2026-07-01T15:07:23+00:00
3962,SRC3962_09_3503_wem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_1_w_EM,Maxwell multiplier residual,True,True,3,"EMB3503_1_w_EM,w_EM,independent multiplier of the observed Maxwell action/stress,S_EM -> w_EM S_EM; T_EM -> w_EM T_EM,dimensionless,unique Maxwell curvature norm plus alpha/charge-current owner,EM_binding;WEP;clock;source_normalization,P8_EM_action_normalization_multiplier_bound.csv,RETAINED_NORMALIZATION_COEFFICIENT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,False",False,2026-07-01T15:07:23+00:00
