same_parent_branch_id,gate_id,sector_id,sector_name,action_block,contract_status,variation_verdict,gate_status,missing_certificate,parent_signed,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_0_EH_core,PCS1009_0_EH_core,Einstein-Hilbert baseline,"S_EH[g_obs;kappa0,Lambda0]",baseline_anchor_not_total_parent,REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,BLOCKED_PARTIAL_ANCHOR_ONLY,"EH anchor needs constant kappa0, fixed Lambda subtraction, same observed metric in matter/clocks, and MTS residual silence certificates",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_1_kappa_topological,PCS1009_1_kappa_topological,topological kappa sector,"S_kappa_top[kappa_eff,A_3]",candidate_not_adopted,NO_PARENT_VARIATION_RUNNER_ROW,BLOCKED_NOT_ADOPTED,"variation of A_3/kappa_eff, boundary level convention, and no source/species/domain labels remain unsigned",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_2_universal_matter,PCS1009_2_universal_matter,ordinary/universal matter,"S_matter[psi,g_obs]",conditional_source_input,NO_DEDICATED_1009_VARIATION_ROW,BLOCKED_BEST_NEXT_ROUTE,"same observed coframe, matter descent, source Ward identity, and no species-dependent extra coupling must be parent-owned",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_3_boundary_reference,PCS1009_3_boundary_reference,boundary/reference terms,S_GHY + fixed exact/topological boundary/reference terms,fixed_reference_missing,NO_DEDICATED_1009_VARIATION_ROW,BLOCKED_FIXED_REFERENCE_MISSING,"fixed-before-readout reference, improvement ambiguity certificate, and zero/fixed boundary flux remain unsigned",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_4_Gamma_Khat_extra,PCS1009_4_Gamma_Khat_extra,Gamma/Khat/q_loc extra sector,"S_GK[g,Phi] for Gamma_eff/K_hat/q_loc",hard_fail_current_claim,REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,BLOCKED_HARD_FAIL,"action existence, Helmholtz integrability, Euler closure, double-zero residual, projector ownership, and boundary no-flux are not proved",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_5_domain_projector,PCS1009_5_domain_projector_selector,domain/projector/selector,"S_selector[u,h,X,Qcoh,chi_D]",partial_clause_not_parent_closed,REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,BLOCKED_PARTIAL_CLAUSE,"metric-stress accounting, boundary flux, local/FLRW branch rule, and R11 silence remain open",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_6_mass_projector_PiM,PCS1009_6_mass_projector_PiM,mass/source-measure projector,Pi_M/source-measure projector sector,not_parent_derived,REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,BLOCKED_PROJECTOR_ORIGIN,"parent symplectic projector algebra, product variation, Ward/Euler flux closure, and measured-GM calibration are not derived",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_7_memory_response,PCS1009_7_memory_response_doublet,memory/response doublet,response doublet / memory sector,partial_candidate_not_matched,REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,BLOCKED_RESPONSE_CERTIFICATE,"component map, positive operator, zero odd source, PPN lock, and boundary no-flux remain unsigned",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_8_worldtube_source,PCS1009_8_worldtube_source_glue,worldtube/source glue,source/worldtube matching and mass charge glue,core_missing_piece,REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,BLOCKED_CORE_MASS_GLUE,"parent Noether identity, charge form, exterior closure, worldtube matching, and Poisson/Newton calibration remain unsigned",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCG1487_9_total_parent,PCS1009_9_total_parent_contract,total parent contract,S_parent=sum owned sectors above,not_promoted,REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,BLOCKED_TOTAL_SWITCH_UNSIGNED,"all retained sectors need action source/path, stress, Euler, boundary, tau action, sector certificate, no-hidden-stress, and fixed-before-readout certificates",False,False,False,False
