check_id,result,detail,valid_for_claim,generated_utc
V1095_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T14:02:01.130074+00:00
V1095_1_action_clause_not_derived,pass,parent action clause verdict is explicit,false,2026-06-14T14:02:01.130087+00:00
V1095_2_theorem_zero_not_promoted,pass,conditional WEP theorem-zero is not promoted,false,2026-06-14T14:02:01.130091+00:00
V1095_3_formula_contract_present,pass,direct WEP formula contract is present,false,2026-06-14T14:02:01.130093+00:00
V1095_4_thresholds_numeric,pass,DD coefficient thresholds are positive numeric,false,2026-06-14T14:02:01.130096+00:00
V1095_5_alpha_threshold_sharp,pass,alpha DD coefficient threshold matches 1083 source-material product,false,2026-06-14T14:02:01.130099+00:00
V1095_6_numeric_requirements_blocked,pass,numeric row requirements remain nonclaim and explicit,false,2026-06-14T14:02:01.130101+00:00
V1095_7_prediction_missing_nonclaim,pass,prediction row remains missing coefficient vector and nonclaim,false,2026-06-14T14:02:01.130104+00:00
V1095_8_bound_threshold_positive,pass,coefficient bound threshold is positive numeric,false,2026-06-14T14:02:01.130106+00:00
V1095_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T14:02:01.130109+00:00
V1095_10_claim_gates_safe,pass,all claim gates deny WEP/local claim,false,2026-06-14T14:02:01.130111+00:00
V1095_11_next_target,pass,1096 handoff written,false,2026-06-14T14:02:01.130114+00:00
V1095_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:02:01.130117+00:00
V1095_13_csv_parse,pass,all 1095 CSV outputs parse cleanly,false,2026-06-14T14:02:01.130119+00:00
V1095_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T14:02:01.130121+00:00
V1095_SUMMARY,pass,parent action clause not derived; theorem-zero conditional only; DD coefficient thresholds sharpen finite WEP route,false,2026-06-14T14:02:01.130124+00:00
