validation_id,passed,detail,timestamp_utc
VAL2774_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:13:04.577127+00:00
VAL2774_1_action_owner_not_promoted,True,action-scale owner route remains conditional,2026-06-23T17:13:04.577151+00:00
VAL2774_2_hbar_owner_missing,True,single hbar/action-measure owner is not derived,2026-06-23T17:13:04.577160+00:00
VAL2774_3_relative_weight_retained,True,relative action-scale countermodel is retained,2026-06-23T17:13:04.577166+00:00
VAL2774_4_tau_functional_missing,True,tau_WEP functional is not derived and unity shortcut is rejected,2026-06-23T17:13:04.577172+00:00
VAL2774_5_tau_acquisition_schema_written,True,tau_WEP acquisition schema is written with missing numeric projection,2026-06-23T17:13:04.577179+00:00
VAL2774_6_prediction_nonclaim,True,WEP tau product prediction remains nonclaim,2026-06-23T17:13:04.577214+00:00
VAL2774_7_bound_anchor_numeric,True,WEP bound anchor is numeric and internal-runner only,2026-06-23T17:13:04.577221+00:00
VAL2774_8_runner_refuses_placeholder,True,strict runner refuses missing tau/Delta_w product,2026-06-23T17:13:04.577227+00:00
VAL2774_9_claim_gates_blocked,True,all action-scale/tau/WEP claim gates remain blocked,2026-06-23T17:13:04.577232+00:00
VAL2774_10_next_target_written,True,next target selects tau_WEP acquisition pack,2026-06-23T17:13:04.577254+00:00
VAL2774_11_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:13:04.577260+00:00
VAL2774_12_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:13:04.577268+00:00
VAL2774_13_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:13:04.577275+00:00
VAL2774_14_generated_files_in_post_checkpoint,True,all generated files are under post-checkpoint-work,2026-06-23T17:13:04.577283+00:00
VAL2774_15_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:13:04.577290+00:00
VAL2774_16_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:13:04.577295+00:00
VAL2774_OVERALL,True,"2774 ports the parent quantum action-scale normalization gate into the current R2/f(R) branch, shows w_A cannot be removed by classical EOM rescaling alone, keeps hbar/action-measure/current/readout ownership unsigned, writes the tau_WEP functional/acquisition schema, refuses missing tau/Delta_w placeholders, blocks WEP/local-GR claims, and selects the tau source-worldtube/orbit/readout acquisition pack as the next target.",2026-06-23T17:13:04.577310+00:00
