timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,source_path,scan_score,matched_terms,candidate_class,rank
2026-06-22T13:59:46.530563+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_071,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,16,parent action;action descent;fixed boundary;Dirichlet;boundary condition;boundary term;counterterm;B_ref;B_ct;tau;coframe;same-frame;superselection;topological;embedding Hessian;M_H_ref,strong_partial,1
2026-06-22T13:59:46.527966+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_069,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,14,parent action;fixed boundary;Dirichlet;boundary condition;counterterm;B_ref;B_ct;tau;coframe;same-frame;superselection;topological;embedding Hessian;M_H_ref,strong_partial,2
2026-06-22T13:59:46.652806+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_083,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,14,parent action;fixed boundary;Dirichlet;boundary condition;counterterm;B_ref;B_ct;tau;coframe;same-frame;superselection;topological;embedding Hessian;M_H_ref,strong_partial,3
2026-06-22T13:59:46.529266+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_070,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,13,parent action;fixed boundary;Dirichlet;boundary condition;counterterm;B_ref;B_ct;tau;coframe;same-frame;superselection;embedding Hessian;M_H_ref,strong_partial,4
2026-06-22T13:59:46.412964+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,11,parent action;fixed boundary;boundary term;counterterm;B_ref;B_ct;tau;coframe;same-frame;topological;M_H_ref,partial,5
2026-06-22T13:59:47.879785+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_115,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,11,parent action;boundary condition;boundary term;B_ref;B_ct;tau;coframe;same-frame;superselection;topological;M_H_ref,partial,6
2026-06-22T13:59:46.295720+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,10,parent action;Dirichlet;boundary condition;boundary term;counterterm;B_ref;B_ct;coframe;topological;M_H_ref,partial,7
2026-06-22T13:59:47.109656+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,10,parent action;boundary condition;boundary term;B_ref;tau;coframe;same-frame;superselection;topological;M_H_ref,partial,8
2026-06-22T13:59:47.884175+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_117,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,10,parent action;boundary condition;counterterm;B_ref;B_ct;tau;coframe;same-frame;topological;M_H_ref,partial,9
2026-06-22T13:59:44.130474+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_003,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,9,parent action;boundary condition;boundary term;counterterm;B_ref;tau;same-frame;topological;M_H_ref,partial,10
2026-06-22T13:59:45.794332+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_036,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,9,parent action;action descent;fixed boundary;counterterm;B_ref;tau;coframe;same-frame;M_H_ref,partial,11
2026-06-22T13:59:46.109735+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_047,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,9,parent action;boundary term;counterterm;B_ref;tau;coframe;superselection;topological;M_H_ref,partial,12
2026-06-22T13:59:46.358995+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_050,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2340-Y5-R2FR-parent-theta-Qtau-Htau-Href-extraction-or-source-row.md,9,parent action;fixed boundary;counterterm;B_ref;tau;coframe;same-frame;topological;M_H_ref,partial,13
2026-06-22T13:59:46.413721+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_056,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2383-Y5-R2FR-parent-selector-equation-for-Sigma-ref-or-Delta-ref-source-pack.md,9,parent action;counterterm;B_ref;B_ct;tau;coframe;same-frame;topological;M_H_ref,partial,14
2026-06-22T13:59:46.415708+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_057,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2384-Y5-R2FR-boundary-stationarity-equation-for-Sigma-ref-or-source-pack-fill.md,9,parent action;counterterm;B_ref;B_ct;tau;coframe;same-frame;topological;M_H_ref,partial,15
2026-06-22T13:59:46.416884+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_058,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2385-Y5-R2FR-selector-functional-from-relative-boundary-class-or-Delta-ref-values.md,9,parent action;boundary condition;B_ref;tau;coframe;same-frame;superselection;topological;M_H_ref,partial,16
2026-06-22T13:59:46.517171+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2448-Y5-R2FR-relative-boundary-class-and-Bref-owner-or-S-Eq-boundary-source-bound-pack.md,9,parent action;boundary term;B_ref;B_ct;tau;coframe;same-frame;superselection;topological,partial,17
2026-06-22T13:59:46.520376+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_065,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2451-Y5-R2FR-Bref-fixed-branch-selector-or-Delta-ref-q-source-provenance-pack.md,9,parent action;boundary condition;counterterm;B_ref;B_ct;tau;coframe;same-frame;topological,partial,18
2026-06-22T13:59:46.525272+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2454-Y5-R2FR-reference-projection-Hessian-certificate-or-selector-demotion.md,9,action descent;counterterm;B_ref;B_ct;tau;coframe;same-frame;topological;embedding Hessian,partial,19
2026-06-22T13:59:46.527161+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_068,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2455-Y5-R2FR-source-blind-boundary-reference-embedding-or-finite-Delta-ref-row.md,9,counterterm;B_ref;B_ct;tau;coframe;same-frame;superselection;topological;embedding Hessian,partial,20
2026-06-22T13:59:46.538305+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_074,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2462-Y5-R2FR-minimal-parent-current-chain-promotion-or-denominator-final-block.md,9,parent action;boundary term;counterterm;B_ref;tau;coframe;same-frame;topological;M_H_ref,partial,21
2026-06-22T13:59:47.312962+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_092,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,9,fixed boundary;boundary condition;B_ref;tau;coframe;same-frame;superselection;topological;M_H_ref,partial,22
2026-06-22T13:59:47.317714+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_094,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,9,parent action;boundary condition;B_ref;B_ct;tau;coframe;same-frame;topological;M_H_ref,partial,23
